11321	23	4
785	3154	4
6187	5959	4
5819	216	4
4732	16	4
256	121	4
7436	8008	5
10678	830	5
11152	5948	4
715	85	4
6892	21142	5
10469	657	4
6515	17009	4
4286	288	4
7828	17	5
1151	57	4
1590	66	5
8455	3895	4
1019	55	4
1987	4659	5
11623	3640	5
7801	17633	5
11384	2	5
6069	2551	4
12556	351	4
911	20098	5
5574	6242	4
8828	384	4
1601	1045	5
1113	12376	5
4901	71	5
9533	4868	4
389	8033	4
4110	212	4
3988	14003	5
1066	7724	4
11791	1418	4
12320	5270	4
7781	3	4
5060	12379	5
11010	3299	5
8630	1649	4
5109	299	5
12590	19946	4
10439	290	4
1106	47	5
6426	2	4
4381	804	4
7026	1967	5
5786	2031	4
504	326	4
7112	517	5
10115	9910	5
11007	10640	5
7426	35	5
6356	1255	4
7274	123	4
12074	1127	5
3901	46	4
6564	633	5
10106	629	4
9176	1476	4
9381	3585	5
8495	384	4
3797	528	4
9174	9602	4
2754	4835	5
2544	4111	5
5376	7899	4
610	1	5
11805	35	4
7235	387	5
8768	1509	4
7947	131	4
12348	143	5
3807	15529	4
8854	11287	5
2686	3544	5
1080	3151	5
10784	10591	4
3458	61	4
10588	134	4
10053	1507	4
2605	1684	4
6094	20141	4
9638	13182	5
9537	55	4
1823	878	4
5120	398	5
8006	82	5
5611	6320	5
1147	1755	4
1262	556	5
2615	2903	5
9938	802	5
5402	13236	4
754	724	4
5054	9017	4
8707	7062	4
7446	7	4
785	19397	4
9454	3464	4
8141	477	4
1794	428	4
2383	197	5
4037	3278	4
1595	2310	5
5544	446	5
12063	362	4
1601	3447	5
2499	6180	4
11987	3997	4
7064	2648	4
5717	6629	4
9039	53	4
5323	4026	4
6508	781	4
3490	227	4
2804	2625	4
5703	83	4
5214	949	5
1096	41	5
7348	178	5
5146	3784	4
1586	0	5
5358	180	5
4751	1655	5
3892	10603	4
7889	2091	4
3473	570	5
8163	8464	4
141	17466	5
4512	2933	4
5134	9438	4
12078	4399	4
7493	235	4
7080	2131	4
2323	1088	5
7035	3897	4
12686	1483	4
5649	5197	4
5262	334	5
1346	6953	5
11925	33	5
2031	81	4
10094	316	4
8821	1429	4
9946	2936	4
3587	133	4
7612	14330	4
401	1875	5
8903	2201	5
8925	20204	5
1647	32	4
4553	1356	5
5288	1104	5
2323	10304	4
7367	18413	4
12102	19717	4
8508	9961	5
3800	7499	4
5152	512	5
5975	51	4
7276	29	5
7713	5312	5
3724	631	5
312	957	4
5631	1364	4
5631	15579	4
784	440	4
10759	19901	5
12506	570	4
7372	45	4
6621	639	4
12050	5271	5
11889	933	4
12581	372	5
8092	3180	4
9786	1647	5
10425	2682	4
1165	4003	5
10593	16359	5
1776	986	5
200	2452	4
10773	7284	4
6702	2758	4
3210	5838	5
10283	3419	5
6947	3467	5
2100	1332	4
9512	20129	5
12279	374	5
11033	837	5
11404	1563	4
6227	248	5
10965	639	4
9183	1384	4
8463	2171	4
2930	1433	5
9567	2895	5
1912	14272	4
12353	4107	5
5002	4707	4
9944	8116	5
12604	2	4
1117	8577	4
6603	38	5
10022	3852	5
5544	253	5
1158	8	4
10008	3442	5
2725	549	5
12426	339	5
11093	14806	4
12100	268	5
1516	1448	4
9598	1917	4
3998	2824	4
3735	7	5
3910	619	5
1866	18777	4
7817	12478	5
3265	2849	5
449	511	5
11477	942	4
8616	959	4
4136	7529	4
11098	122	4
4034	4101	5
8345	3684	4
7847	317	4
3037	1336	4
1041	5424	4
9833	8698	5
3235	106	5
10280	11477	5
10327	536	4
3412	4984	5
425	2145	4
9482	23	5
6037	2350	4
2691	760	4
4541	11769	4
3757	72	4
8355	11112	5
2449	421	4
1987	8924	5
462	3104	5
7358	340	4
2201	81	5
7409	57	5
3326	18	4
4544	3647	5
2494	68	5
6270	1326	4
6888	16467	4
9829	391	4
4371	916	5
11671	273	5
1352	182	5
3388	628	5
3017	2396	5
11491	5360	4
7802	41	4
2419	531	4
8073	528	4
583	7644	4
3215	4993	4
9189	342	5
5629	4078	5
3174	1573	5
1473	27	5
820	13215	4
88	1125	5
730	189	5
756	5383	4
75	3451	4
618	26	5
11791	15963	5
4054	36	4
11270	745	5
8038	6377	5
822	648	5
11291	4952	4
855	75	4
4489	630	5
8014	173	4
5125	3742	4
4117	605	4
4556	1140	5
10303	162	4
2889	1326	5
12418	17235	5
8438	1861	4
5871	19050	4
9946	441	5
6163	687	5
7919	746	5
4100	114	5
5304	21078	5
4574	9536	5
1454	1928	4
296	11301	4
6703	2696	5
8407	14019	4
4391	589	5
1712	10926	5
12873	5197	4
4011	2803	4
1990	593	5
6180	521	5
7564	5160	4
9829	19210	5
3957	5285	4
3739	59	5
12608	807	4
1933	10748	4
6753	2032	5
6041	1575	4
5641	13091	5
5088	117	4
133	8	4
11056	2526	5
7926	1024	5
2012	4173	4
2482	227	5
2094	1698	5
4804	66	4
439	14197	4
11490	57	5
7562	6665	4
2207	2676	4
2785	1818	5
1143	1306	4
2523	4606	5
2640	246	5
8300	3971	4
7869	51	5
12425	114	5
12747	1152	5
4392	127	4
3636	5	4
129	2719	4
3323	4842	5
3055	3066	4
3740	70	5
5465	415	4
2717	9402	5
1803	9920	4
7947	6664	4
8742	20825	4
4579	464	5
12116	53	4
10823	552	4
4437	11965	5
688	2573	4
526	107	5
145	602	5
2882	16655	5
7366	160	4
11155	691	4
5837	5932	5
9046	363	4
4967	7386	5
7776	141	5
5595	9118	4
3332	4475	4
9666	548	5
9731	3388	4
1037	102	4
6846	3	4
382	258	5
8487	1637	5
8884	6762	5
2559	4139	5
2842	10	4
5288	14198	4
1601	127	4
9118	861	4
4293	7471	4
3893	9465	5
5970	8283	4
3824	281	5
9472	21	5
10417	4887	5
1803	5735	5
5474	12042	4
7307	12280	5
3857	12853	5
10425	1856	4
837	1191	4
5734	77	4
454	11693	5
12551	2161	4
11404	21455	4
2420	2045	5
3178	1582	5
7392	3579	5
6593	207	4
12612	7836	4
8897	362	5
1605	1342	5
1908	691	4
1465	9	4
2279	144	4
7865	716	4
9459	1449	4
1970	1060	4
4011	5341	4
8300	2828	4
12736	17	4
12197	43	5
10440	279	4
9087	1021	4
11979	228	4
9649	1088	4
4818	1908	4
2477	13342	5
11480	21806	5
9310	15015	4
7827	8971	4
1220	13503	4
7072	4014	5
9219	18	4
9071	87	4
1963	112	4
4099	10	4
3280	2427	5
9211	11533	4
4773	24	5
7299	10572	4
7612	19240	4
5193	179	5
7142	371	4
5994	259	5
11724	3504	4
10800	13465	5
7877	805	4
4745	11893	4
8762	649	4
632	2412	4
11180	432	4
8151	3731	4
9235	1139	5
3892	1187	5
6986	2840	4
9177	4245	4
9508	189	4
11494	8806	5
11638	739	4
3153	5048	5
3342	407	5
5351	61	5
10846	139	4
3610	16188	4
6833	4887	4
11107	0	5
3233	2009	4
11810	1799	5
1991	431	4
7607	2750	5
1638	409	5
3441	1013	4
8196	86	5
7366	2828	5
8228	3337	5
11697	10958	5
10653	88	4
2289	104	5
12041	723	5
2296	1610	5
1635	9911	4
584	6489	5
2091	823	4
9688	792	4
4755	41	4
9524	16085	5
12124	4940	4
9533	7790	4
1313	18184	5
9236	3750	5
3813	1932	5
11830	1564	5
5791	18089	4
4758	11047	4
12142	2875	4
4055	195	5
8200	89	5
6465	43	5
11953	776	4
976	918	5
1074	533	4
1640	2209	5
1222	9722	4
10049	8106	4
7573	106	4
592	3072	4
5108	134	5
7142	143	4
8286	14068	5
6685	821	5
1096	10	5
2550	2773	4
7721	21	5
7901	95	5
11041	3567	4
3020	256	5
3998	9431	4
12358	2051	4
5324	1441	5
9346	9	4
504	794	4
6470	2901	4
4488	38	5
12755	3110	4
1890	5771	4
1314	1698	4
7384	1857	5
9650	2490	4
2711	2	4
10795	16	4
4617	3193	4
5675	1691	5
10948	487	5
9950	12385	4
8932	1393	5
3879	466	4
7717	2623	4
5949	9778	4
2671	11599	4
6017	3469	5
1312	9528	5
8258	10002	4
11848	170	5
866	1968	5
5429	1997	4
1789	255	5
12194	180	5
8950	2803	4
1657	18408	4
4106	1652	5
9424	2663	4
10741	1210	4
9143	1477	4
10319	588	4
10933	350	4
8589	17520	5
6949	22090	4
12224	553	5
9946	3	5
719	578	4
10092	126	5
3421	1390	5
2778	1030	5
7351	16233	4
3844	9989	5
283	17584	5
1352	2066	4
3226	6527	5
1041	1338	4
7127	136	4
10507	1278	4
5912	127	5
3337	150	5
9688	1	5
7100	243	4
12373	4403	4
1662	14011	5
11186	38	4
10456	1173	4
10053	17229	4
11110	2982	4
5561	1025	5
7028	290	5
9431	563	4
3985	47	4
8040	177	4
2620	2160	4
2457	4623	5
5016	6300	4
913	257	5
10883	10402	5
7052	1419	4
2645	1936	4
1666	2113	5
38	543	4
243	7457	4
9715	8069	5
7112	16201	5
5079	918	5
12608	15098	5
10115	1986	5
12336	252	4
9148	320	4
4522	20922	5
6189	3341	4
6711	15504	5
7226	59	5
7373	328	5
12894	251	4
8707	1218	4
4078	887	4
2424	22	4
8868	16762	5
280	1300	4
3960	900	4
3886	49	5
7889	647	4
144	243	5
11568	5067	5
2754	4899	5
1151	18	5
9118	140	5
229	16079	5
10273	10432	5
3753	235	4
11252	3315	5
3289	851	4
7385	1665	4
8373	1477	5
6024	481	5
8394	186	4
5883	18292	5
1415	207	4
10134	1106	5
3977	1443	4
12712	4607	5
12022	747	5
2657	20894	5
11514	6264	4
4666	5060	5
3649	9	4
12547	1120	4
11763	6706	4
5391	19353	5
624	8387	4
4509	8535	4
1502	2170	4
7648	3576	5
1647	284	5
3985	48	4
4512	9984	4
3958	2810	4
11159	7121	4
7599	7197	5
2834	1396	4
75	5411	5
5012	10423	5
8478	1132	5
10734	4222	4
1558	8657	4
4318	9891	5
4577	164	5
4490	132	5
10948	5030	5
2797	492	5
11404	465	5
12458	86	5
10802	520	4
3811	4590	4
2298	1875	4
11320	2917	5
3669	10325	5
3826	1940	4
5963	5742	5
4442	65	4
12621	2237	5
7046	4743	4
4421	171	4
2784	3039	5
6686	574	4
7306	113	5
1789	1389	5
2708	18	5
5631	1580	5
1	111	5
10660	89	5
3656	14295	4
2974	3215	5
390	1725	5
7584	17160	5
9035	7765	5
12176	14161	5
7516	304	4
2153	10533	5
3323	525	4
10570	20914	4
421	19291	4
11532	7777	4
2924	2919	4
7982	549	4
4954	6745	4
4966	4781	4
9649	1651	5
10494	3755	4
6185	11846	4
12223	3069	4
1713	191	5
1180	2875	5
6286	75	5
5855	205	4
6581	2975	5
3266	104	5
10404	17	5
12885	49	4
4490	108	5
9290	93	5
2566	71	5
7919	9801	5
12439	12	4
187	848	5
3020	3735	4
7851	4096	5
4499	2208	4
7259	1599	5
9753	90	4
3174	122	4
7177	893	4
5368	4632	5
11376	2905	4
2675	3591	4
4719	196	4
8471	275	4
6607	474	4
857	464	4
11573	11524	4
11779	48	4
9277	18752	4
2083	13709	5
4641	9762	4
7943	204	4
11840	70	4
6865	4995	4
6026	521	5
5871	21089	4
5385	13522	4
3298	48	4
2559	29	4
9154	1027	4
8462	241	4
11430	2259	4
8289	1672	5
8728	193	5
5474	1563	4
5366	2662	5
11619	5	4
10101	1960	5
6063	329	5
4538	979	4
2451	612	5
8327	478	4
3919	283	5
653	180	4
1954	3914	4
5402	329	5
7217	1195	4
5941	39	5
728	3548	4
4666	18729	5
8659	32	5
10415	164	4
156	1454	4
6845	3383	4
9829	1367	5
12758	2019	5
863	10854	5
8258	607	4
6068	27	5
11754	2958	5
3994	13816	4
3280	10391	4
7142	14257	4
8798	12186	4
1031	215	5
8245	215	4
2721	76	5
8775	333	5
2279	14382	5
6273	14778	4
3469	29	5
3060	236	5
2539	289	5
9289	28	4
1627	2390	5
4313	14296	4
12512	11421	4
10965	2436	4
4868	86	5
4533	21	4
3800	161	5
11212	7123	4
11925	5613	5
2186	581	5
6403	116	5
11089	4982	4
2162	11	5
7943	477	4
11445	813	4
12516	995	5
8884	16663	4
11115	3	5
7393	2375	4
2239	14245	4
9484	768	5
4856	949	4
2952	2844	4
8258	5458	4
4720	1453	5
3729	11	4
3486	38	4
8682	21122	4
5869	496	4
12827	9874	5
2616	4867	4
25	4707	4
5231	130	5
4751	1235	5
8716	38	5
11784	909	5
2233	1175	5
10446	4787	4
10560	19644	5
1945	362	4
9621	5356	4
7562	19678	4
11782	146	5
4255	2659	5
6385	2182	4
11953	3799	4
7760	8174	4
11170	45	4
8225	6900	4
2614	8778	5
9174	908	5
8550	892	4
6257	521	4
7995	1166	4
8768	365	4
10396	632	4
6498	663	5
2406	9464	5
2892	46	4
9829	13943	4
63	38	4
6405	1808	4
10507	772	5
5124	1600	4
5775	117	5
7113	659	5
10141	2955	5
10053	8	4
3326	4128	4
3881	2774	4
3947	2036	4
2102	14434	5
8115	1858	5
331	16279	5
12294	6010	4
8634	207	5
1316	272	5
3772	769	4
2174	9	4
4497	1403	4
9274	6651	5
5946	2154	4
6711	7947	5
8414	34	5
8626	50	5
1616	2230	4
6466	79	5
8613	10052	4
3474	12473	4
2787	2880	5
9140	62	4
8349	15632	5
10823	44	5
2313	954	5
2229	777	4
12181	21520	4
6332	85	4
8458	274	4
6072	18856	4
11544	4798	5
4014	5	4
12889	771	5
7582	224	5
11185	966	4
6584	284	5
2566	4399	4
7632	137	5
4968	21215	4
8768	701	5
5771	20227	4
10312	104	4
9473	1924	4
11175	4	5
11643	4761	5
9350	5	4
8002	300	4
1735	2432	4
573	20920	5
8280	1371	4
8442	3754	4
7097	21153	4
8060	88	4
1115	2745	5
12457	1941	4
10352	25	5
10684	16	5
6293	2851	4
4607	2397	5
109	1680	4
9527	2996	4
2559	300	5
11639	359	4
10979	469	4
3032	133	5
6582	3420	4
7781	939	4
3543	1144	5
5418	418	5
10791	17362	4
12390	19228	4
10103	7482	5
1219	820	5
12640	2222	4
12336	792	5
1933	9582	4
3093	2058	4
2807	22	4
10256	10249	4
3576	1691	4
11441	4132	5
1043	425	4
3439	2679	4
6145	1833	5
3771	1430	5
9923	254	4
7097	1946	5
3543	12436	4
10582	75	5
12228	12851	5
253	19184	4
2169	2059	4
9829	21046	4
9005	7288	5
4970	84	5
320	94	5
11805	3022	4
12489	884	4
2622	482	5
2258	2540	4
3883	137	4
6270	11497	4
7943	12729	4
5057	118	4
6207	726	4
12908	181	5
4569	11933	4
9583	3098	4
7734	13891	5
1114	15	4
12306	20297	4
10901	2860	4
7149	3457	4
10774	411	4
8589	19233	4
6681	945	4
7277	2228	4
10342	273	4
8812	646	5
1376	149	4
22	21038	5
4552	10225	4
10979	13685	5
10313	708	5
10082	8329	4
3018	115	5
5631	5428	4
7215	2340	5
4493	551	5
1119	11318	5
3317	4900	5
1997	1423	5
9723	7200	4
5011	533	4
5875	2563	5
4721	21089	4
6533	300	5
4976	11284	5
7520	892	4
4492	3616	5
8916	6041	4
155	16	5
2170	18	5
2521	3039	5
5637	2165	5
3231	17198	4
8700	999	4
973	191	4
10448	236	4
10307	1	4
12027	1973	4
5771	616	4
7137	3063	5
10289	1356	4
11860	3854	4
4522	9757	5
9019	795	5
6221	35	5
5021	32	4
7524	11639	4
4745	5923	4
102	1705	5
11477	193	4
3276	3217	4
1841	15490	4
837	2073	4
1804	1646	4
11265	931	5
2565	7607	4
12871	17896	4
3329	13850	4
2623	2130	4
5585	180	4
63	2005	4
624	276	4
9346	93	4
1902	67	5
7844	7180	4
3146	6502	5
11987	3909	4
7215	10932	5
6228	3220	4
359	286	4
3292	1697	4
11476	15287	5
371	5	5
1470	42	4
5892	38	5
10807	15921	4
376	87	4
4492	528	4
2521	21086	5
7649	1090	4
9569	111	4
3377	260	4
252	864	4
7758	370	4
2082	1666	4
5499	8328	4
4553	10628	4
7492	7911	5
8630	1972	4
4968	687	4
7973	253	5
7909	384	5
12512	2079	4
1725	879	5
11539	4408	4
1094	1684	4
1397	15212	5
4804	2747	4
6794	86	4
8825	13914	5
10895	6676	5
5611	2483	4
8812	1991	5
9786	1208	5
3797	7361	4
11851	3261	4
6914	3622	4
8591	316	4
1571	505	4
1898	2050	4
10503	5043	4
1061	740	4
3534	3471	4
8073	30	4
646	8	5
6533	236	4
10773	775	5
10756	54	5
3055	17688	4
12628	1541	5
2687	1202	4
8566	7572	5
11159	3215	5
1311	86	5
1180	869	4
1123	1517	4
7547	7490	4
3811	83	5
1166	4547	5
2653	20313	4
1506	5349	4
434	1970	4
1109	5770	4
4876	5873	4
2725	7384	4
7124	17765	5
9361	45	4
12127	71	5
754	390	5
7847	4621	4
8373	1145	4
7580	936	5
10737	2810	5
138	5854	5
1929	1276	4
10934	2583	4
12237	2345	4
9569	2033	4
4828	51	5
187	66	5
4364	39	5
2053	10885	5
8043	3995	4
12590	7692	4
10893	3432	5
6957	756	5
9026	15057	4
5086	19873	4
4293	138	5
11449	539	5
5987	2040	5
12642	11516	5
6385	7950	5
369	16757	5
11388	84	5
5368	12628	5
3866	370	4
7771	3393	5
9727	21381	5
7598	12628	4
2443	169	5
4621	172	4
5797	8	5
7247	961	4
1866	11325	4
12172	1335	5
9829	6398	5
9544	10405	4
3535	2117	4
6041	15756	4
9512	216	5
11239	1458	5
4417	322	4
7851	6427	5
10890	369	4
5371	581	5
4745	11599	4
11995	20	4
8995	2092	5
405	13971	4
7945	6302	5
6893	415	4
8277	196	4
7781	3835	5
12247	13094	5
12500	784	5
9634	28	4
7742	7780	5
10926	132	5
10292	116	4
1944	8215	4
9829	1654	4
7426	11918	5
9660	1033	5
50	13	4
719	131	5
10560	639	4
6547	7091	4
6037	20075	5
11752	24	5
7797	20558	4
5234	697	5
9194	2643	4
9180	2339	5
1982	9127	5
5579	1718	5
2576	243	5
1047	9	5
7943	495	4
12107	180	4
10523	1454	5
3362	8521	4
11624	486	4
6753	4091	5
2219	1008	4
10729	1512	4
5090	14938	4
5909	5157	5
10332	18842	4
11853	1567	4
1094	12214	4
3526	1121	4
9385	2054	4
5371	4155	5
12226	5559	4
11404	9491	5
11020	2874	5
8631	2600	4
5945	745	4
11906	971	4
10893	1692	4
2513	4378	4
10934	2000	5
5674	192	5
8716	1572	4
8506	522	4
5517	286	4
5214	12368	4
3590	2217	5
3174	1179	4
1203	450	4
4561	1292	4
10046	65	5
5742	493	5
12642	829	5
2340	107	5
9649	26	5
7297	150	4
10254	4582	4
453	2940	4
1063	46	5
1866	7296	4
6092	9796	4
3003	6728	4
7639	861	4
6607	1249	4
9399	120	4
11446	1948	4
7303	11648	4
2566	1311	4
1074	167	4
889	83	5
7545	1358	4
8208	9650	4
10944	2489	5
10101	2012	4
1099	211	5
8961	1651	4
11670	628	5
6161	105	4
8053	142	5
10633	7	4
1867	40	4
8699	6284	4
3553	9829	5
2425	47	5
4767	426	5
2144	20396	4
10103	2352	5
8901	3	5
10719	650	4
9139	184	4
9342	1526	5
2278	360	5
7641	132	5
9508	19177	4
1990	3255	4
7012	4675	4
6678	430	5
11197	3753	4
531	7770	4
5150	19396	4
5313	2001	4
3236	2610	5
11335	1225	5
6026	17599	5
8940	11643	4
2278	984	5
3217	5864	5
7539	6725	5
1461	102	5
8598	173	5
6800	436	4
1163	353	4
4201	1348	4
10628	1113	4
5716	9412	4
1866	11245	5
3675	364	5
7838	21122	5
2521	1209	4
12908	326	5
378	4760	5
8417	1149	5
10228	16743	5
661	83	5
1297	4581	4
5043	65	5
5465	1489	4
2057	3176	5
8929	5249	4
1077	3178	4
11491	6787	5
5999	2415	5
6017	268	5
12034	398	5
11638	99	4
2318	137	4
5871	278	5
12642	904	5
4968	4672	4
11869	491	4
5474	11939	4
9559	1069	5
3810	1469	4
6217	2464	5
9583	12463	5
9733	1877	5
3636	66	4
2924	11105	5
7723	6053	5
11086	17549	4
11066	188	4
9431	16196	5
4044	390	5
5317	2801	4
8392	233	5
2503	1766	4
12803	15452	4
4138	13194	5
11459	5456	4
8154	4530	5
12197	4620	4
4530	0	4
5731	113	4
4554	1763	4
6875	2610	4
9050	146	4
6581	17519	4
10467	644	4
429	10398	4
3811	3394	5
466	3605	4
10374	1899	4
11978	877	5
2020	2609	4
7179	3	4
7283	1634	5
3751	5278	4
10463	1400	5
915	3290	5
7562	27	4
12536	4335	4
3813	155	4
6511	20511	4
5354	1739	5
11420	19449	4
0	14	5
2179	5653	5
1992	39	4
10645	3101	4
9474	7134	5
4590	170	5
3203	7	4
5576	3094	5
999	34	5
7362	1919	5
7319	2358	4
5999	1179	5
3254	926	4
8617	2029	4
7635	15647	4
883	4876	5
3972	7212	5
10378	1069	4
5733	16381	4
6070	16242	4
948	184	4
12633	17627	5
12514	179	4
11874	161	4
11369	598	5
7943	1419	4
6187	87	4
7648	109	5
1493	12967	4
7633	146	4
8129	844	5
550	107	5
8631	16284	4
5261	349	5
7602	2186	5
5771	12963	5
289	287	4
5754	1502	4
5715	5814	4
84	1445	5
8002	76	4
5580	3515	5
3972	9754	4
6489	11	5
2290	2932	4
6003	8092	4
1022	343	5
2758	21411	4
4894	480	4
2296	11975	4
4364	1699	4
8613	683	4
1789	11131	4
10807	16505	4
2790	6151	4
7496	1758	4
2810	20095	4
10866	972	5
6041	3733	4
2284	3225	5
826	3610	5
6041	3157	4
10612	6	4
9259	1309	4
3368	103	4
5085	4418	4
8712	2	5
6558	10513	4
5386	31	4
7303	17636	4
2815	1219	4
4295	226	5
1961	6630	5
289	2	5
12713	1139	4
9688	156	5
5252	2711	5
2565	663	5
1683	3116	4
8462	140	4
10503	17366	4
7947	4174	4
9604	11566	4
11551	721	4
7142	13043	5
11923	5592	4
7708	12569	4
7374	1839	4
11158	11937	5
2778	3517	5
5583	263	5
4099	10902	4
12049	16	4
5813	516	4
2176	780	5
11256	1780	4
9515	1794	5
6614	168	4
5059	218	4
9116	8924	4
8651	599	4
6858	153	4
8489	1797	4
2299	1980	4
11022	1164	4
10022	1252	4
10403	4799	4
7235	1330	5
7425	19260	5
744	2289	5
1985	409	4
1579	127	5
46	4154	4
8812	5560	4
6872	889	4
7995	7517	4
4217	3359	4
10543	2446	4
8289	4437	5
10256	16255	4
9622	8289	4
11227	446	4
12219	200	4
6578	11715	5
11216	9609	4
7154	1818	4
7366	6702	4
10518	68	4
10962	5750	4
10250	728	4
8438	1969	4
2761	21441	5
7584	201	5
8300	5308	4
6644	19068	5
5731	558	5
8921	18821	4
2397	19	5
6019	653	4
8576	62	4
1163	274	4
3961	221	5
9649	20694	5
734	5215	5
1411	5539	4
12718	0	4
8544	333	5
5065	1300	4
2893	64	4
2948	7268	4
6578	12728	5
1157	36	4
7936	548	5
10985	10878	5
896	22	4
7633	28	4
2543	1024	5
7307	1993	4
3813	6316	4
1455	126	4
3532	6591	4
6198	10248	4
11041	7968	5
10571	14654	4
2853	2763	5
958	1225	5
9249	20	5
730	213	5
10278	542	4
6191	4239	4
9994	9571	4
10280	42	4
2224	496	4
1130	377	4
6511	1793	4
2955	8660	4
11016	31	4
5843	5710	5
5322	5136	4
1289	40	5
6914	4240	4
4815	290	4
5945	1599	4
9064	14610	5
2381	16704	4
6291	4985	4
186	155	4
9434	890	5
1060	3781	4
5631	8271	5
1150	3123	4
9389	847	4
4507	354	5
3588	1373	4
237	3025	4
711	809	4
5576	516	5
7493	390	4
2001	552	4
1512	225	4
3228	1726	5
12413	2605	5
1919	9	4
2322	332	5
1398	368	5
4836	118	4
6831	13279	5
128	2789	4
12881	3418	4
5334	8419	4
663	1572	4
11174	5291	4
9893	60	5
7348	271	4
4502	6751	4
10665	8113	4
10944	2872	4
9267	1035	5
7926	5915	4
3317	209	4
8014	3	5
5226	4359	5
7797	532	5
9699	141	4
8224	10419	4
4934	1579	4
8029	49	4
5680	556	5
3599	1233	4
8649	135	4
9731	444	4
8157	7	5
4333	6552	4
7859	271	4
10478	11449	5
2559	11396	4
1312	83	5
4999	41	5
7793	86	5
5088	3	5
1151	44	5
2728	2761	4
8615	74	5
7249	75	5
824	4488	4
8049	7504	4
10593	55	4
5544	10824	5
10101	363	5
5425	571	4
4138	915	4
1321	20538	4
4106	3056	4
921	3881	4
141	13114	5
7805	13112	4
5348	181	4
652	9997	4
2859	186	4
641	153	4
3684	1445	4
4295	4222	5
5456	608	4
2323	1272	4
12741	14618	4
8854	195	4
9116	2306	4
8716	101	4
2457	13232	4
5137	2466	4
12107	13255	5
3174	1172	4
3535	11995	5
10494	47	5
10072	1284	5
6211	529	4
1572	5339	4
749	1343	5
6214	15496	5
8812	14987	4
1131	17164	4
2326	9421	4
2521	221	4
8631	16775	4
6872	131	4
11860	6253	5
1444	25	4
12427	2	5
8205	6	5
8182	18951	5
12642	14570	4
5741	252	4
6888	1720	4
11634	1328	5
9995	170	5
10204	3341	5
2370	3079	5
1809	52	5
6169	9217	5
730	4402	5
4620	10760	4
2797	759	4
4538	1985	4
8839	6	4
7859	5105	4
2477	16067	5
2413	5954	4
1000	3219	5
9177	40	4
4590	7314	5
2659	3069	4
329	498	5
457	381	4
532	761	5
3892	3862	4
4924	1794	4
130	773	5
6231	445	5
7797	9649	5
4908	7021	4
12752	701	5
9097	1557	4
2427	15125	4
224	278	5
8338	1948	5
9892	14806	4
11020	337	4
6059	1813	4
4991	301	5
7420	288	4
3881	9589	4
2955	2116	4
3710	12041	5
6936	153	5
1866	6742	4
7531	29	4
9053	540	4
6827	395	5
2585	2003	4
10410	518	5
10369	191	5
2787	16604	4
12050	584	4
12482	3020	5
6465	7027	4
7891	978	5
5797	2117	4
12303	8441	4
7723	248	5
144	3521	4
12176	347	4
12343	89	4
10073	1167	4
9860	2	4
10698	295	4
754	2975	4
6778	5667	5
2778	461	4
6412	6185	5
8286	6103	4
12028	866	5
10788	460	5
9350	186	4
3019	7748	4
8898	3173	4
10075	65	5
8940	4513	5
2348	999	5
7020	793	4
9829	2114	5
11997	10275	4
2025	773	4
1478	275	4
4217	4919	4
4530	2392	4
4868	848	5
11002	7728	4
2170	189	4
1094	5034	4
11446	13255	4
12800	15268	5
61	8060	4
3918	7	4
8728	45	5
490	400	5
5994	679	4
12362	204	4
550	577	4
73	49	5
2123	213	4
5644	5373	5
1117	393	4
723	1120	5
11987	5949	4
1165	10168	5
2549	469	4
1128	1843	5
10248	5771	4
12172	15	5
1398	10755	5
10010	6569	5
9277	9	4
11230	449	4
972	16039	5
6528	967	4
3367	3112	5
5583	3702	5
10996	1703	5
3064	957	4
9204	25	5
10053	2003	5
5287	140	4
8206	817	5
2765	10844	5
299	23	4
6266	2508	5
7909	272	4
2491	533	4
1997	10920	5
7277	4828	4
3246	1216	4
4407	18370	4
6193	6569	5
9404	20570	4
7583	926	4
3490	21604	4
6543	626	4
6247	1673	5
6126	33	4
11090	225	5
7477	21398	4
4414	2587	4
9677	3538	5
5352	10529	4
8145	4141	5
955	3127	5
9487	1886	5
8989	4870	5
7810	9758	5
5750	6410	4
297	7080	4
2280	3591	4
7713	120	4
5689	3289	5
7655	116	4
10745	2323	4
11681	586	4
11616	54	5
255	3175	4
435	1577	5
2631	2691	4
687	265	4
3909	201	4
8686	3067	5
12625	752	4
2966	769	5
3738	6886	4
2446	156	4
4984	84	5
589	1399	5
3809	249	5
11480	15945	4
3695	968	4
11701	170	4
583	271	4
4720	423	5
7926	511	4
8212	2013	4
6009	2	4
6888	11111	5
3674	358	5
12483	7134	5
1003	305	5
11781	189	5
9786	1771	4
4091	495	4
10469	261	5
1657	21139	4
12217	52	5
6842	40	4
11872	185	4
3528	5	4
8475	8246	5
107	98	4
9544	264	5
11561	727	5
4318	870	4
3610	14002	4
3571	19	5
9650	4821	4
7699	3	4
314	120	4
6460	586	5
383	1920	4
3345	26	4
10518	1370	4
6834	43	4
4747	8296	5
4788	2615	4
10667	806	4
2945	436	4
4368	9	5
1669	3397	4
7929	293	4
7489	2919	5
5536	4101	5
12052	683	4
3844	9660	5
12047	14668	5
5921	51	4
12571	265	4
1423	4324	5
9398	12138	4
7743	19	5
7442	464	4
