1657	12617	4
7723	4999	5
7889	362	4
5615	290	5
2323	10461	4
8566	9651	4
11293	7355	5
12336	39	5
2298	6423	4
6247	1766	5
5184	4580	5
4776	14213	4
1173	3009	5
1253	201	4
6347	1273	4
702	431	4
4053	1634	4
8082	85	4
375	182	5
4800	216	4
12192	1587	5
8812	662	5
3281	408	4
6903	1669	5
11363	7787	5
7979	4668	5
98	19925	5
6752	4590	5
11150	10972	5
1068	257	4
11532	204	5
11704	921	4
5334	154	5
7568	13774	5
8944	1615	5
4652	101	4
8389	58	5
8885	2923	5
5393	194	4
9527	3538	4
9844	41	5
7064	1497	4
8812	9173	4
6378	14	5
10006	2858	4
4939	1598	5
3020	10832	4
2149	34	4
7421	237	5
3802	1502	4
11805	1882	4
12608	7036	4
8112	16614	5
4475	18309	4
3747	5357	4
11048	3	4
12068	6095	4
12050	563	4
1166	2442	5
5561	34	4
9087	93	4
11867	237	5
9974	12592	4
6506	7882	5
9568	30	4
12108	352	5
2373	9	4
9905	511	5
8181	2457	4
5411	3967	4
12284	1988	4
7328	1977	4
1249	2887	4
2262	5187	5
12418	8202	5
534	4076	5
6286	706	4
10669	998	5
3809	2530	5
5376	5753	4
10077	1331	5
3147	317	4
12294	254	4
6126	591	4
366	2995	4
9202	900	5
11872	62	5
8686	151	4
9992	18487	4
2974	56	5
7221	26	4
12642	4999	5
12107	5414	4
8590	3594	5
387	6317	4
4963	479	4
7355	2728	5
10703	260	4
318	1657	5
744	214	4
791	2565	5
2599	622	5
6720	1828	4
338	86	4
4412	983	5
5114	2289	4
2685	7304	4
4076	14194	4
2197	18043	5
2732	421	4
4740	652	5
9974	6144	5
10103	4307	5
7166	13790	5
3267	341	5
11610	3138	5
7560	340	5
3834	6855	4
4555	7932	5
4905	4394	4
2711	202	5
2668	10867	4
2629	1	4
8141	699	4
1180	10410	5
4273	1151	4
7477	325	4
3143	258	5
4329	1070	4
12413	21352	4
9553	87	5
3397	13346	5
10891	95	5
6352	17843	4
3412	18434	5
123	15883	5
7263	2046	5
11315	2402	5
10698	171	4
5723	49	4
10753	2150	4
730	214	4
1253	8741	4
7133	6	5
12712	5288	4
6356	334	5
8812	1613	4
6052	8981	4
12313	9179	4
7280	9264	4
1717	59	5
5184	381	4
3876	4155	5
2542	6155	4
11197	19	5
3403	83	5
11494	5863	4
12306	838	5
2167	993	4
2031	11160	4
10881	2851	5
11575	477	5
7276	46	5
10010	8433	5
8576	226	5
1321	9695	4
12371	11791	5
11187	147	5
2470	8223	5
10944	5019	4
8221	2431	4
10711	384	4
7307	94	4
961	8190	5
5758	3105	5
12562	1401	5
6476	1803	5
10299	5838	5
7808	7788	4
11881	3645	4
6373	17984	4
3210	16911	4
6520	423	5
12848	1759	5
10823	8703	4
8015	3903	4
721	3859	5
5557	6763	5
7316	807	4
1121	79	4
3705	1139	5
11259	1705	5
7781	225	5
5611	8191	5
11177	967	4
4091	881	4
9454	823	4
4407	10325	4
4731	22	5
2304	16746	4
2659	16290	4
2542	11754	4
10554	6803	4
3668	9	4
2717	11128	5
10715	4255	5
8106	27	5
11441	9104	5
1735	4823	4
11256	116	4
848	167	4
12314	1293	5
69	1015	4
3440	1368	4
4856	2585	5
8320	43	5
1980	50	4
10574	2571	4
8394	4585	5
5203	0	5
5837	1577	4
10611	9347	4
1658	2403	5
9522	3	5
4049	1036	4
12606	16706	4
10040	209	4
101	16032	4
8431	2097	5
12192	2520	4
8036	5034	5
12528	60	5
5756	3542	4
10470	8252	4
12564	987	4
439	12166	5
10895	329	5
10145	17096	4
10992	343	5
614	43	4
9329	3605	4
8860	338	4
5114	2370	4
1912	7297	4
12827	15061	5
11968	497	4
10723	9585	5
10163	3764	4
11688	7986	4
1677	5060	5
7139	1352	4
11724	12	4
4011	4936	5
3758	6614	4
2593	2125	5
1151	2291	5
9180	1903	5
12091	17133	4
1954	2381	4
12274	249	5
2521	264	4
9902	3404	5
9699	9463	5
2655	19175	4
11337	842	5
6700	90	4
7314	14651	4
12626	6846	4
10115	6937	4
9294	6886	5
10200	6576	4
6752	12278	5
2268	3477	4
3019	5994	5
11696	905	4
5962	810	5
8487	197	5
10120	14994	4
1525	13452	4
9901	7433	4
4399	66	5
7568	19106	5
4891	127	4
2521	728	4
10256	93	5
11610	1042	5
521	2200	4
8551	19	4
10668	523	5
596	1325	4
12685	4893	4
93	178	4
7381	5754	5
11514	130	4
12176	11102	5
10469	724	4
11059	4089	4
130	1407	5
5654	10849	5
9244	2311	4
1322	4075	5
11667	3088	5
1158	14144	4
11153	206	4
5232	2717	4
3941	152	5
10349	16279	5
2649	212	4
2491	2443	5
9451	1509	5
2224	3734	4
4636	2013	5
6680	18	5
1157	3959	4
9887	17390	5
2387	437	4
11041	1554	4
462	16322	5
11924	9	4
4849	1872	4
318	192	4
12213	1083	5
12827	2160	5
1963	152	4
9911	1270	4
681	39	4
8002	485	5
2255	116	5
1247	250	4
2299	2582	4
12179	2559	4
9649	3960	5
10280	12577	4
7396	5554	4
5060	991	4
9	125	4
9019	651	4
11159	612	5
12860	620	5
10683	1348	4
27	32	5
9013	240	5
12224	5800	5
8107	284	5
2233	3392	5
3729	5162	5
7026	210	5
10066	5451	5
2001	205	4
1747	186	4
3175	10132	4
9976	621	4
9269	3844	4
9219	6733	4
10285	1141	5
4346	254	5
10795	14	4
12700	6103	5
8813	4750	4
584	467	4
5258	1186	4
10763	132	5
710	33	4
12050	2443	4
275	481	5
8931	1041	4
6352	21073	5
12612	104	5
10566	207	4
10076	0	4
9598	16750	4
8466	6705	4
4046	218	5
7207	86	4
3111	1058	5
2522	3768	4
12280	193	4
5146	71	4
3064	1962	4
1452	1737	5
11069	5082	5
5474	15418	5
4834	2332	4
1288	38	5
3825	318	5
10786	1482	4
3174	136	4
3368	12004	5
1722	657	4
11899	376	5
126	1557	4
12247	9630	4
9520	2011	4
5287	143	5
10948	6441	5
4562	1735	5
4173	297	4
9019	2775	4
12657	4340	5
1263	71	5
11744	3655	4
7721	14058	5
9541	134	4
11784	2906	5
11053	701	4
10163	253	5
8826	9416	4
1049	719	4
11335	3	5
9976	11133	4
10036	1155	5
9015	150	5
9164	897	4
6198	9936	5
12446	228	5
5562	1788	4
10658	8341	4
3066	899	4
5449	5340	4
973	173	5
1485	16289	4
434	73	5
5343	34	4
4554	4743	4
4023	277	4
7127	168	4
6896	9684	4
6352	347	4
2861	153	4
12827	1781	5
809	10446	4
9589	11067	5
7304	7730	5
10783	285	4
10799	13388	4
6008	4409	5
403	18657	5
3893	3327	5
3160	375	5
63	108	4
11344	11898	4
8414	7647	5
8456	1395	4
6072	17132	5
10966	850	4
12327	12315	5
3540	57	4
6928	649	5
3565	4725	5
6240	1208	5
5180	2270	4
7598	964	4
10190	1137	4
2410	1932	5
6180	1478	5
4780	7406	5
887	1211	5
1657	2894	4
4329	470	5
846	3782	5
7156	622	5
4740	1949	4
8679	668	4
298	12692	4
3965	1022	4
7558	119	4
1772	3969	5
202	74	4
11203	278	4
3362	13403	5
8373	851	4
7305	21050	5
6506	498	5
4372	58	5
11	5932	4
12076	1612	4
5294	6	4
4732	416	4
2804	8899	5
9307	748	4
6214	1399	4
2327	1151	5
126	2206	5
8891	2874	4
1932	4232	5
5295	4071	5
10115	5429	4
6339	5908	4
6949	13340	4
12712	9021	4
10444	20721	4
12171	9382	4
11905	4290	5
1914	819	5
5669	19653	5
8544	40	5
7684	80	4
11404	2541	5
5373	8227	5
1795	2342	5
12506	1016	4
10897	5498	5
10470	6349	5
10115	18390	4
1867	221	4
3134	3349	5
5199	772	4
4978	575	4
7497	4232	5
1783	308	4
9529	8526	5
12799	1491	4
756	9898	5
1525	1713	5
4834	204	4
9210	337	5
1650	366	4
5581	2295	4
6072	15116	4
7225	14919	5
11402	698	4
5708	289	4
12474	2192	4
10745	11	4
10560	5933	5
3853	853	4
7195	788	5
2615	392	4
55	949	4
3834	594	4
1353	1297	4
2358	144	4
129	4472	5
4321	341	5
3364	742	5
12655	952	5
6187	1932	4
2300	4239	5
10070	1678	4
11252	7831	4
1831	4	4
9698	4107	5
8576	8032	4
12713	7906	5
12336	2	4
7386	367	4
7142	127	4
7607	16267	4
12766	761	4
5386	1678	4
10115	175	4
6403	212	5
2863	19416	4
8026	3475	5
12167	3320	4
3060	2423	4
8765	52	5
12127	768	5
10658	3563	4
3097	98	5
6330	32	4
3169	4333	4
100	222	5
107	1543	5
2279	14	4
10243	8745	4
10568	13920	5
6066	206	5
144	210	5
962	2925	5
7989	1924	4
12812	37	5
10931	1363	5
5385	2515	5
9515	186	5
2470	2484	5
6330	16972	5
9209	1	5
11432	1	4
259	97	4
7602	1771	4
2333	15572	5
9520	26	5
10115	469	4
187	754	4
7316	18820	4
754	7607	5
6056	1917	4
7213	3952	4
464	19020	4
1823	6596	5
7998	4	4
4258	1601	4
2056	4615	5
11973	12948	5
7612	6566	4
11687	710	5
1596	3315	5
9761	7043	5
7529	1616	4
9964	683	4
1848	1139	4
88	1041	4
9380	13649	5
3377	460	5
10049	10934	5
6686	248	5
12490	401	5
2219	390	5
12250	1471	5
2467	2696	5
4268	765	4
11275	12629	4
3441	1799	5
2419	609	5
12181	6428	5
3411	6350	4
1492	1507	4
129	745	5
7075	80	5
534	4609	4
3972	4086	4
8896	15539	4
4172	291	4
740	5225	5
3835	1	5
3809	887	4
8531	399	5
10364	1539	4
9034	5010	5
791	3733	5
6842	135	4
6352	11918	5
5734	2316	4
413	9235	5
2513	834	4
607	14320	5
6106	106	4
3724	303	4
7041	13336	4
6005	135	5
401	20	5
4660	1059	4
11395	15841	4
3973	52	5
2057	999	5
8803	793	4
12642	11223	5
5173	4097	4
8681	531	4
1792	5684	5
10010	19165	4
7734	167	5
1130	349	5
2206	17642	4
3887	8175	5
2646	2	4
7668	123	4
10163	8632	4
4283	333	4
9752	87	5
1502	12642	4
7480	58	4
8909	1521	5
4715	394	4
810	18694	4
8992	299	5
7937	105	5
2325	9760	4
12535	175	4
1122	15727	4
728	6051	5
11801	127	4
10985	2913	5
6488	2866	5
2898	812	4
1338	429	4
7343	2238	4
12181	6722	5
4999	3141	4
2521	52	4
4965	10112	4
4009	77	4
10830	2256	4
4687	12172	4
4184	1737	4
2289	246	4
7721	665	4
3342	352	4
8338	263	5
9189	6773	4
405	54	4
1925	1236	4
6037	8554	5
8892	119	4
1750	653	4
9567	155	5
2131	18159	5
4243	1404	4
156	4184	4
6007	1198	4
11503	593	5
3813	14034	5
505	828	4
6037	2751	4
8075	128	4
1014	3688	5
3905	624	4
5675	365	5
10893	301	5
2621	7336	4
5283	12990	5
9974	103	4
4541	1749	5
12494	8535	4
8768	31	5
6445	21798	5
4648	1635	4
5486	37	4
707	1541	5
1736	32	4
9512	207	5
2437	173	5
7479	12608	5
2143	1035	4
8816	19402	5
4183	78	5
3880	1603	5
4085	137	5
7784	170	5
12137	1301	4
8394	2408	5
9628	6475	4
4573	1561	4
577	940	5
3146	6110	4
2850	4246	5
6124	383	4
7936	556	5
7962	327	5
11719	8992	5
8630	3111	4
10510	3388	5
12363	1200	4
3792	2068	5
4626	1499	4
8442	16201	4
8904	1485	5
3022	1969	5
2540	9	5
3441	407	5
5368	65	5
1990	9473	5
2494	6	5
3259	1896	5
7520	62	5
8781	303	4
8931	131	4
2521	985	4
10870	6280	4
7568	5121	4
1640	21191	4
1647	2385	5
10619	4455	5
7046	19263	4
9888	6715	4
9229	33	4
3651	46	5
6022	23	5
8258	180	4
7145	3950	4
3571	20809	4
3478	209	5
7479	13379	4
1180	5789	4
6841	101	4
6378	1274	4
2655	540	5
9888	1338	4
6090	12217	4
340	17	4
10311	2275	5
11992	780	4
9303	134	5
8409	13487	4
77	12120	4
9386	2609	5
8942	3964	5
5567	3406	5
1649	9	4
3332	8307	5
1410	507	4
7097	7434	5
2102	2377	4
6756	3126	5
4391	2329	4
11987	18418	4
7352	17826	5
1677	638	5
1360	20598	5
10404	1182	5
2820	76	4
6681	1416	4
10342	1649	4
3813	688	4
7423	1129	4
11845	1755	4
9189	539	4
6175	95	4
2494	381	4
12028	13229	4
8725	2978	4
7653	388	4
6341	201	4
2952	2599	4
827	2270	5
5444	7737	5
4340	345	5
10203	72	4
12705	379	5
2016	416	5
283	20332	5
10869	44	5
2778	172	4
11881	6291	5
3844	5553	4
11744	226	4
5629	7904	5
8591	4928	5
9559	1	5
2233	3759	5
7303	2056	4
4827	2848	5
8130	506	4
8373	4439	4
8936	2163	4
5669	675	5
4039	317	5
63	96	4
6719	164	5
10628	15875	4
1792	407	5
3775	5995	4
10659	2534	5
7418	7197	5
5541	3300	5
6318	1259	5
9310	695	5
12839	626	5
2363	10304	5
6227	896	5
7093	13809	4
8550	8171	4
10593	14253	4
6940	25	5
9028	107	4
1398	3756	5
8536	34	4
12458	778	4
10997	4622	4
5265	181	4
10249	19506	5
8373	155	5
3553	14229	5
1487	2506	4
1943	32	4
8094	6068	5
11480	3764	4
12253	57	5
9919	304	4
11462	317	5
10094	69	5
9604	2542	5
3555	4011	4
1398	358	5
9533	8308	4
2844	1107	4
0	1934	4
7367	114	5
3216	202	5
6920	6347	5
428	212	5
11370	431	4
11018	39	5
4745	1916	4
9499	3658	5
4697	667	5
2297	10948	4
6532	2370	4
10587	80	4
378	2222	4
9438	11851	5
10698	7	4
4	579	4
442	20872	5
1122	5590	4
12542	3	4
8812	818	5
3600	2556	4
1181	6243	4
11685	40	5
7423	383	4
3965	105	5
3017	4617	5
7257	5200	5
11107	4237	4
3539	184	4
5158	1450	5
4293	12912	5
8051	105	4
11321	225	4
10528	6812	5
11454	621	4
5544	16635	5
7973	278	5
5580	9422	4
4978	6450	5
4968	10499	4
11604	4053	4
2323	16376	4
2249	446	5
6560	7196	4
4641	1054	4
6305	11110	5
2040	387	5
62	1673	5
914	5	4
1261	7075	5
345	18709	4
4968	13	4
12373	148	4
10039	433	5
12495	2221	5
9281	1678	4
11651	10392	5
10012	205	4
10852	131	5
4824	60	5
5334	2646	4
7975	385	5
2147	1547	5
5871	578	4
8221	75	5
6157	53	4
46	213	5
3934	288	4
12312	11986	5
8780	2636	5
1324	7176	4
11150	3457	5
10073	587	4
10253	1091	5
4762	1945	4
8085	15732	5
10189	1152	5
9070	2505	4
8327	330	5
7912	3	4
7520	10040	4
9384	198	5
1042	368	4
7943	1365	5
5945	3297	5
6015	1956	4
8168	146	5
3498	14329	4
540	3494	4
7479	17958	4
4968	306	4
8320	24	5
3253	3519	5
6145	31	5
12253	1151	4
2479	147	4
1555	7025	5
10807	492	5
824	418	4
9451	43	5
6711	3542	4
2930	9516	5
3799	2437	4
12267	348	4
7721	368	5
2329	349	4
440	227	5
5574	3216	4
5400	1049	4
1050	133	5
12072	17	5
4978	20946	4
3352	141	4
3046	1102	5
1534	140	5
12840	8592	4
9710	4896	5
12207	2877	5
742	8884	4
12571	4749	4
2554	3992	4
3883	400	4
962	917	5
9577	302	5
1454	14244	4
1605	3972	4
4342	7	5
7927	147	4
6187	2563	4
10948	10401	5
11	4482	5
9019	7077	5
9069	3	4
11866	1541	5
2956	482	4
4927	258	4
9829	1064	5
776	19623	4
4034	531	5
7127	993	4
9508	169	4
2406	442	4
6735	1454	5
10983	45	5
7026	480	5
12380	1104	4
37	0	5
10793	81	4
6200	5504	5
3794	5399	4
1398	1159	4
101	16093	5
8345	52	4
12875	1324	4
6998	60	5
2739	12	5
3729	698	4
9189	1815	4
7793	162	4
9786	14883	4
1635	1616	4
3710	11755	5
12801	865	4
4509	9349	4
8277	482	4
9322	5401	4
5957	15220	4
274	572	4
3022	17677	5
2279	14844	4
1629	21604	5
8038	16543	5
11256	937	4
11757	328	5
2323	4442	5
473	195	4
109	17758	4
8420	492	4
7494	5201	4
4322	191	4
3972	11904	4
9527	1247	5
2582	3375	5
10065	89	4
5871	303	4
10438	9489	5
8591	7	5
3872	2444	5
6083	22001	5
7305	2745	5
4074	2131	5
2323	2998	4
1920	11843	5
9022	230	4
7802	11683	5
4648	8530	4
1704	105	5
7409	54	5
7307	5199	5
11376	18015	4
11951	3698	4
7295	2037	4
714	3160	5
78	196	4
1119	9457	4
8177	18175	5
8392	344	5
8957	35	4
5544	2003	5
1954	8130	4
5294	3	5
616	2632	5
11738	1905	5
10075	1253	5
11601	575	5
7515	15177	5
7376	3842	5
6187	9425	5
3498	31	4
8682	15158	4
4492	4106	4
11156	18	5
9688	384	4
7280	79	5
9328	5519	4
11430	6826	5
2900	647	4
11736	17095	5
10200	6902	5
1973	19	5
11324	15035	5
5125	8	5
2954	207	5
4800	84	4
9148	5340	5
6493	3034	4
7480	4658	5
3515	1118	4
6438	11797	5
6490	784	4
5680	101	4
4720	3517	5
10254	10341	5
4305	27	4
1098	817	5
9421	5056	5
8760	1425	4
2085	15766	4
10669	3517	5
4960	99	4
12068	211	4
812	14570	4
2675	7763	5
4350	67	4
5034	657	4
4688	277	4
4217	2255	4
10032	0	4
11431	2776	5
7713	984	4
11452	88	4
1596	16752	4
12674	19601	5
121	996	5
5265	143	5
9269	3531	4
531	9300	4
3772	13687	4
3058	1671	4
7787	1216	4
6738	65	5
2955	5569	4
6879	9677	4
11987	3128	5
7930	31	4
10566	251	4
652	300	4
12181	382	4
9380	16599	4
7275	50	4
9283	1589	4
889	3168	5
8318	2	4
8897	1345	5
2353	13418	5
12257	7392	5
1352	3098	4
12400	4728	4
6509	15186	5
5856	134	4
312	5125	5
7576	4183	4
7038	355	4
10057	3497	4
2269	1165	4
5604	1750	5
9221	2127	4
11098	13	4
2046	4513	5
5544	600	5
9183	5132	5
7004	6613	4
3881	538	5
730	206	5
1578	8859	4
5669	6571	5
11732	1349	4
4878	468	4
4093	1301	4
10486	1499	4
4724	3080	5
3120	13906	4
8677	4630	4
200	2849	4
10996	11784	5
8707	13	5
11822	717	4
1695	237	4
3490	19	5
11955	17663	5
5354	151	5
8929	0	4
10732	465	4
3345	1000	5
6745	3106	4
6558	662	4
5895	73	4
10659	9	4
12505	2089	5
434	457	4
3609	2141	4
10104	5920	5
1863	243	4
12294	2705	4
4170	4745	4
2313	4973	4
7520	2306	4
2955	6625	5
2612	9389	4
8705	336	4
3870	531	4
8686	1729	4
12314	909	5
4475	460	5
4809	577	4
456	5534	4
12079	1751	5
10393	383	4
10752	435	4
8112	136	5
4062	5026	5
7561	218	4
538	129	4
5163	119	4
624	3	5
6831	47	5
6453	19317	4
3097	1636	4
11159	2116	5
7385	10244	5
7374	2819	4
4172	5419	5
12500	483	4
3231	145	5
1091	144	5
3099	932	5
2243	3283	4
7938	3498	5
961	12324	5
156	2729	4
11946	6184	5
12541	518	4
1647	14184	5
5171	1627	5
3775	5818	5
3403	11410	4
11360	2497	4
5214	3159	5
3255	1641	4
3362	17078	5
439	3601	5
6263	5709	4
6497	128	4
7634	854	4
7587	482	5
1777	3070	4
10901	42	4
7215	5282	5
3820	2562	5
3430	7	4
5998	2423	4
1321	1255	4
3093	3157	4
12328	1243	4
9221	1410	5
10177	19	5
12642	2223	4
1485	493	5
10587	6273	4
722	225	5
7717	6	5
11699	367	4
2883	237	4
884	228	5
9431	13949	5
12608	21422	4
2495	3069	5
7912	824	5
5340	83	5
6809	315	4
6928	2149	5
7033	258	5
9380	110	5
9322	7530	4
12163	1105	4
4561	1459	5
11542	3401	5
1595	426	4
5717	0	4
8859	348	4
229	13	5
10689	129	4
7304	1729	5
1607	47	4
5640	9749	4
7197	1161	4
1502	19420	5
2114	4476	4
11950	473	5
11330	4726	4
5733	3527	4
156	3248	4
615	380	4
1916	472	4
8138	27	5
5321	11037	5
1502	17746	5
7396	226	4
4162	38	4
10049	298	4
7444	240	5
1836	805	4
2685	12597	4
12551	21340	4
2824	3066	4
10901	820	4
10823	8926	5
1238	781	5
9556	282	4
2197	6469	5
6291	87	4
12483	3655	4
2299	110	4
5936	1997	4
6686	5025	4
4293	18369	5
8711	180	4
11286	15274	5
9863	26	4
8456	2719	4
3508	163	4
6610	3397	4
7352	3057	5
11430	1375	4
8826	9336	4
4278	9071	4
9404	6550	5
7291	1147	4
9189	137	4
10209	229	4
8300	2520	4
11564	3091	4
10459	5492	4
5085	12335	4
3871	425	4
10445	46	4
981	169	5
2515	19524	4
7080	11942	4
4056	193	4
11783	314	4
8258	12510	4
11286	3690	4
12228	11391	4
10948	1330	5
2575	3462	4
12078	598	4
7396	20051	5
11600	146	4
6702	8226	5
29	4	5
9743	7317	4
5665	16516	4
9469	9848	5
10507	9417	5
4902	57	4
2298	1842	4
3060	20900	4
902	983	5
1353	2200	4
11431	3849	5
3055	1569	4
1696	42	4
1928	646	5
3879	538	4
12452	1426	5
1786	4002	4
6685	281	5
1866	330	4
7166	5443	5
8798	244	4
8401	2478	5
390	11	4
8714	11756	4
5611	9969	4
2948	340	4
4740	1	5
4258	3027	4
279	5091	4
10711	4343	5
6442	11	5
8087	180	5
10139	16713	4
8828	542	4
1338	8165	4
12526	296	4
12176	269	4
6601	18622	4
1279	115	5
4400	19	5
7995	15329	4
458	366	5
4744	2107	4
12141	527	4
5120	6872	4
9688	3105	4
205	11400	4
6506	1424	5
2252	4591	5
6943	12864	5
2952	8768	5
12777	138	5
145	1268	5
1852	7	5
5085	15968	4
3060	7169	5
11197	14	4
4	338	4
9121	676	5
11378	2324	4
12106	1743	5
7938	18054	4
11119	8730	5
5102	5337	4
74	937	4
11335	2405	5
3759	13254	4
6881	12179	4
9175	234	5
12373	13046	5
4745	6630	4
3020	1586	4
4978	1044	5
12890	829	4
10593	11618	5
5408	4305	4
9084	5607	5
11987	5613	4
10115	15280	4
12744	128	4
10881	2373	4
11751	14860	5
5741	432	4
11105	2624	4
180	70	5
10250	16075	4
4509	20573	5
2313	839	4
2687	1139	4
2482	303	4
12235	2110	4
7529	711	4
11159	289	5
676	2398	5
6374	10898	5
11765	136	4
1648	102	4
8320	299	4
10823	2504	5
9512	345	5
3847	7878	4
734	275	4
6352	18952	4
4876	334	4
8258	19754	4
1462	7646	4
7198	18351	4
7166	9	5
5515	1895	5
9742	905	4
12062	14818	5
776	368	4
2820	4707	5
1682	860	5
8181	89	5
9650	123	4
3643	2788	5
4624	71	4
3737	12802	4
2502	20245	5
4446	118	5
9688	82	5
11173	380	4
11476	15297	4
2329	5902	5
3950	1762	5
5206	346	5
3146	798	4
3350	11	4
9733	113	4
8527	252	4
7598	8731	4
11883	7100	4
9235	2971	4
783	2306	4
3503	724	4
12274	16457	4
3965	164	5
583	135	5
2410	1207	4
11999	168	5
3040	2	4
933	1125	4
3302	140	5
6815	1	5
10461	14983	4
7904	19727	4
9818	4372	5
6883	591	4
10997	8318	4
6394	241	5
3261	6	5
12474	20397	4
1121	223	4
4293	10883	5
6578	17568	4
11232	367	4
7277	1344	5
9928	2173	5
2687	3430	4
5567	4136	4
12571	107	4
12427	951	5
12511	13145	5
11555	471	4
1863	318	5
3698	15275	4
7564	1932	4
701	8825	4
2850	1184	4
2082	8348	5
524	16910	4
11531	811	4
9822	754	4
10364	2644	4
2892	1345	4
11256	955	4
7847	788	4
1019	18	4
200	360	5
8154	79	5
4085	1590	4
10522	7527	4
6438	11028	4
10483	129	5
10228	5243	4
10532	9091	4
2661	1600	4
62	1617	5
10802	1601	4
6663	2574	4
10071	5620	5
681	3419	5
12548	992	5
10846	15950	4
4443	13239	5
1168	2790	5
11688	7795	4
6500	1824	4
8157	1	5
10280	3264	4
8324	2758	5
1524	2808	4
8049	7766	4
7808	229	4
5603	1428	4
256	566	5
10633	4496	5
5797	556	4
5076	5497	4
5307	767	5
11955	56	4
12409	1976	5
457	8989	4
7277	479	4
9148	955	5
9916	20575	4
1101	348	5
12115	2932	5
6101	14759	4
8015	3350	4
1936	5505	4
4776	6123	5
842	51	4
3174	3073	4
12105	7	5
1143	16459	4
101	383	5
6342	666	5
3713	1309	4
3535	7067	4
1000	9677	5
10638	324	4
8788	117	4
12607	5487	4
12027	4305	4
1480	1391	4
5768	1612	5
11661	8880	5
11041	889	4
12306	1632	5
9522	3881	5
10762	267	5
3019	6367	4
3107	2394	4
1881	561	4
5463	175	4
5631	4288	4
1091	34	5
1163	2680	4
750	18545	5
8288	1129	4
8182	9018	4
8961	13076	4
8461	204	4
1596	182	5
8673	3790	4
10425	1159	4
3753	1025	5
12418	11394	5
6068	632	5
156	629	4
5917	6983	4
12500	12	4
6712	8170	4
4673	5272	4
7642	7397	5
9777	7123	4
7995	760	4
3729	4076	5
8216	844	5
3424	9177	5
1360	5612	4
12575	1157	4
4860	8640	5
11344	34	4
209	20376	5
5526	7771	5
798	9756	4
10948	678	5
6180	619	5
12199	4252	5
2721	1098	5
11561	402	4
857	18919	4
10115	796	5
1944	71	5
5650	860	4
10393	3012	5
4129	633	4
11930	886	4
417	2507	4
156	4326	4
2183	330	4
905	469	5
1284	12	4
10005	1058	5
7213	8581	4
9878	2588	4
278	135	4
2502	5803	5
12425	6883	4
12490	2418	5
7695	714	5
4574	1721	4
4518	235	5
6923	821	4
1935	14782	4
7298	4831	4
4085	1430	4
4740	10751	5
10807	223	5
6334	0	4
11441	2444	5
6167	9338	4
3231	692	5
12889	991	5
3197	348	5
7559	386	4
4217	2728	4
3394	1165	4
10304	1683	4
4025	463	4
5193	2044	5
1735	10	5
11197	606	4
2233	13021	4
2890	518	5
4745	45	4
11385	6956	4
3020	7135	5
3330	4	4
5239	4472	4
277	10012	4
2576	16	5
5611	672	5
12452	383	5
3557	269	5
4048	41	4
1647	6257	5
3759	12726	4
2446	609	5
2717	677	5
4011	2085	5
5474	9192	4
8210	5832	5
1977	1460	4
2755	577	4
8078	13699	5
6509	434	4
10077	13718	5
2521	95	5
5800	970	4
4318	3217	4
12794	123	5
2013	1	4
3404	1713	4
8555	19766	4
589	19	5
12335	13620	5
10227	1896	5
6270	5644	4
10017	2448	4
4855	2317	4
8182	16943	5
11477	49	5
4381	977	4
2778	5779	4
9802	1939	5
5901	9456	5
5750	795	4
6273	3730	4
9837	20935	5
4943	2950	4
1628	610	4
3017	12097	4
3469	12790	4
3666	99	5
1982	13354	5
8106	13226	4
2172	2368	4
9436	3261	4
10646	387	5
6214	4004	4
4870	6288	4
1934	1452	4
7156	1933	4
3859	119	4
2721	1055	5
6946	500	4
7494	335	4
4772	5558	4
9501	12205	4
7181	128	4
7307	4124	4
283	1461	5
11165	9	4
5996	232	4
9071	7438	5
3914	113	5
9289	2744	4
10582	12	5
2863	2856	5
6686	207	5
1289	3775	4
2609	4288	4
4411	434	5
1248	8175	5
6745	403	4
12669	13499	4
12662	7331	5
1606	16	4
9708	96	4
5843	2583	5
6528	7742	4
10190	11735	4
8714	3317	5
6225	1844	4
1638	813	4
7919	3346	5
10741	3290	5
10711	1418	4
4260	6149	5
11236	20331	4
2436	13	4
10028	61	4
3914	1281	4
11430	208	4
10703	7191	4
4334	346	4
5941	666	5
5283	179	4
815	124	4
4544	496	5
10448	1979	4
12558	11578	5
11758	66	5
7497	6172	5
5114	309	4
6453	75	4
7384	936	4
710	2025	5
7652	9	4
8033	880	5
1462	1300	4
2003	5762	4
7910	2657	5
12186	191	5
9864	281	5
10115	18126	4
4483	1505	4
5369	489	4
8779	242	5
11389	5656	5
12732	5808	5
8365	12952	4
9341	12522	4
1113	2136	4
5631	1057	5
2375	98	4
5042	87	5
3583	1282	4
4662	109	4
6270	3419	5
12066	183	4
7525	995	5
9786	3848	4
3401	1966	5
1321	387	4
12516	13	4
10756	39	5
8517	77	4
12896	229	5
3174	1038	5
187	1710	4
9575	179	4
1260	11164	5
10593	8111	5
3713	1209	5
917	14308	5
11234	2997	4
6968	13266	5
7927	1381	4
7850	642	5
6711	2396	5
11480	2243	5
5654	8461	4
1099	2093	4
7303	7606	4
3585	1548	4
8725	6619	4
3	12	4
9339	2431	4
7787	13864	4
5570	4758	5
6752	3196	5
11987	408	4
7786	2916	4
1935	14763	4
