21678	2613	1
26661	734	1
16394	9458	1
14857	723	1
25649	3142	1
10834	10814	1
83	435	1
7369	865	1
22659	804	1
24296	198	1
8494	975	1
20642	7391	1
22046	512	1
20330	1164	1
8556	5513	1
28920	3194	1
11471	1414	1
1721	5273	1
189	1072	1
27281	19555	1
19616	658	1
6568	4061	1
16617	5029	1
2580	10175	1
10018	5060	1
3035	3894	1
29007	22	1
7203	4701	1
29057	366	1
8464	3571	1
16629	183	1
22569	2550	1
4345	7636	1
20039	2089	1
22386	12	1
2324	9523	1
23424	2729	1
17326	1579	1
2882	4435	1
25243	3974	1
18753	3348	1
26092	4240	1
22605	20047	1
24359	507	1
12267	11882	1
20625	2627	1
7090	6945	1
24524	2479	1
13228	2753	1
12437	3012	1
13239	2297	1
3286	11320	1
9845	790	1
3416	5486	1
4164	1061	1
27605	1545	1
24	307	1
10958	5568	1
7773	314	1
18884	2392	1
22579	849	1
7817	125	1
9729	911	1
26959	2215	1
1374	124	1
6270	1147	1
20798	10038	1
25136	15537	1
15060	4220	1
23014	8497	1
5352	744	1
656	1916	1
21556	2419	1
14133	900	1
6813	156	1
30416	471	1
11797	1611	1
15731	7522	1
490	4123	1
15333	2950	1
3011	28	1
4244	12559	1
5513	1004	1
4987	170	1
21604	786	1
687	4821	1
22211	2532	1
11072	225	1
18949	5958	1
5776	3132	1
2944	2256	1
3923	915	1
18447	1324	1
7136	2321	1
16638	1237	1
6710	1541	1
23664	35	1
26116	161	1
22851	35	1
28040	10490	1
10227	819	1
17089	4345	1
3583	911	1
17207	198	1
28158	1257	1
27179	3051	1
20902	12904	1
3432	1834	1
25043	7175	1
4259	98	1
11433	2495	1
19365	686	1
5613	8732	1
3387	5	1
9845	960	1
6242	2873	1
4638	539	1
8851	2397	1
30521	7578	1
29383	2477	1
28055	1890	1
20327	1121	1
2172	418	1
30255	13252	1
15344	149	1
26440	2993	1
8756	3194	1
27765	7044	1
19589	4194	1
9855	682	1
4057	1842	1
18419	496	1
27350	2417	1
17564	6713	1
15292	6902	1
14024	378	1
25628	6691	1
11682	1154	1
2277	7541	1
9027	152	1
27833	1863	1
30645	3341	1
15223	221	1
17024	6972	1
22711	4842	1
2553	369	1
18438	642	1
9947	854	1
4057	4222	1
7255	3763	1
16498	4762	1
29603	10244	1
27601	2896	1
18760	1450	1
5198	874	1
18017	1429	1
29732	521	1
29873	4006	1
21170	5576	1
7675	2305	1
21140	183	1
4330	7796	1
26799	10754	1
22066	3058	1
10220	2179	1
16027	198	1
28590	2125	1
12810	986	1
3139	623	1
27062	178	1
27481	13573	1
10420	840	1
25853	3099	1
26182	2521	1
28687	862	1
28088	10048	1
23106	2226	1
23085	418	1
20967	161	1
28335	199	1
21060	3804	1
2553	35	1
10585	4283	1
20825	101	1
9958	16951	1
5137	1433	1
87	1378	1
20582	6264	1
26182	16	1
28624	16593	1
13741	18166	1
21948	1211	1
29779	1670	1
3088	1325	1
21932	1925	1
20524	1716	1
21289	148	1
4290	4385	1
22111	1616	1
9205	1379	1
1223	7126	1
27375	1828	1
17874	4794	1
6886	3894	1
9045	7524	1
18733	19367	1
12427	6747	1
19915	38	1
6348	35	1
30193	10224	1
8117	1643	1
12495	777	1
21490	3197	1
23388	533	1
8782	12643	1
27317	12006	1
24846	1696	1
2402	4385	1
22477	531	1
14029	723	1
2396	9693	1
30231	2261	1
3433	1619	1
27121	145	1
2674	149	1
24838	4681	1
25419	16428	1
258	1313	1
2881	83	1
1897	1994	1
5959	2863	1
28708	537	1
23544	337	1
30489	754	1
2192	7070	1
27424	4014	1
30161	165	1
18042	2297	1
20327	857	1
6822	7955	1
5661	5284	1
9482	911	1
11717	1279	1
24648	3984	1
25717	777	1
27086	336	1
3414	7024	1
28394	12393	1
25241	1590	1
14090	10821	1
12503	2625	1
14626	12099	1
2412	771	1
6051	2379	1
14107	1326	1
17497	14724	1
25522	368	1
25230	6355	1
21835	552	1
15528	339	1
10722	14906	1
20173	5668	1
21709	10577	1
10708	17337	1
27995	2367	1
7244	347	1
4596	1000	1
22792	383	1
30347	337	1
17042	1168	1
923	2507	1
923	5964	1
30255	1430	1
13066	2350	1
3583	661	1
22299	422	1
30500	5722	1
26050	2424	1
7233	5975	1
654	3011	1
5409	5841	1
8091	942	1
7843	15761	1
27484	582	1
18654	2981	1
21290	1167	1
23054	1184	1
23116	3280	1
8585	2490	1
20186	285	1
13052	15704	1
6340	1101	1
7170	15311	1
24559	397	1
19879	3590	1
24658	2054	1
1491	1813	1
1034	4921	1
25925	5401	1
23508	20809	1
5759	409	1
1881	3901	1
16231	2305	1
23239	0	1
4926	12126	1
20648	2884	1
4463	147	1
20961	409	1
1310	78	1
16628	519	1
2455	9890	1
6194	2669	1
29455	1738	1
19724	3913	1
19820	2038	1
4774	1257	1
2507	6924	1
10330	449	1
1387	623	1
14056	500	1
27211	1695	1
26119	5167	1
1253	3270	1
3438	11541	1
20293	1783	1
28857	14683	1
18753	6021	1
16713	6442	1
11293	117	1
22415	1417	1
22963	1128	1
22307	1709	1
24602	1187	1
5294	13394	1
19972	509	1
7124	7458	1
14183	1353	1
26710	165	1
15942	435	1
25798	332	1
5929	7906	1
16952	1064	1
10364	9777	1
29087	2107	1
4244	12552	1
12626	1226	1
4969	13436	1
7268	4934	1
11890	380	1
19344	672	1
28210	35	1
1231	1772	1
25806	455	1
29357	741	1
8065	2149	1
27539	1203	1
13079	3798	1
18724	1764	1
12091	754	1
22270	507	1
6815	12917	1
24809	8421	1
17215	2367	1
29540	3295	1
15074	2938	1
28816	10495	1
22269	5434	1
12194	667	1
27503	9008	1
25522	8327	1
11191	2875	1
19589	3323	1
19333	684	1
23222	2972	1
12724	507	1
29742	4518	1
15283	3347	1
10708	7009	1
3170	11164	1
24539	2846	1
2918	7872	1
2201	2554	1
15215	9045	1
16353	5662	1
16365	5845	1
9041	1848	1
24334	17526	1
19493	3124	1
3022	5437	1
14933	1010	1
2971	549	1
20045	16032	1
1626	900	1
7908	7639	1
22942	4087	1
8824	8227	1
6688	1814	1
25791	1661	1
26323	1489	1
19582	1103	1
6659	378	1
19275	94	1
2422	9808	1
13085	4664	1
18039	1116	1
12766	1010	1
26260	44	1
28246	6029	1
16906	9786	1
4655	393	1
10602	1029	1
17049	496	1
23912	2867	1
5457	144	1
25105	1043	1
9760	5885	1
3622	992	1
10728	1490	1
7934	8615	1
5731	1232	1
27904	454	1
6292	1881	1
24179	13580	1
19341	462	1
4806	4127	1
13452	1159	1
29383	116	1
4610	6626	1
6923	5356	1
2688	649	1
8656	1279	1
12626	18197	1
30344	3344	1
20703	1273	1
8660	3354	1
5835	2349	1
18262	660	1
13199	158	1
29893	1039	1
3022	2263	1
12432	2387	1
24476	2389	1
8955	149	1
25	493	1
16934	1780	1
27468	1752	1
1398	127	1
7102	15251	1
28639	654	1
28205	118	1
21298	883	1
24839	1362	1
19571	1313	1
26895	113	1
24336	165	1
25590	4655	1
18734	3872	1
26402	16249	1
5783	392	1
24324	443	1
3102	4747	1
26459	2803	1
16073	765	1
26594	2367	1
17706	1608	1
3014	1597	1
7429	8160	1
22748	443	1
4765	698	1
22995	2131	1
22743	2619	1
1290	129	1
20566	479	1
7488	509	1
21036	35	1
21446	868	1
25297	1940	1
24179	671	1
9844	14974	1
23179	2951	1
22767	15387	1
5606	2086	1
1721	169	1
22963	11355	1
26794	507	1
30278	336	1
30217	1115	1
4762	716	1
26402	5056	1
11071	1075	1
17478	2954	1
16094	7000	1
28251	433	1
24999	8171	1
29248	13114	1
20567	10312	1
13218	161	1
15283	18903	1
29634	745	1
16026	3034	1
16710	1210	1
6756	3205	1
27144	3690	1
18944	4872	1
22256	4012	1
13702	15404	1
9871	197	1
19112	2765	1
3312	7645	1
24173	5396	1
3432	11519	1
11564	17134	1
23553	3030	1
10168	2877	1
17787	1621	1
18596	2497	1
11441	1876	1
5692	6916	1
21065	1469	1
1190	3122	1
15581	4566	1
16957	3665	1
16859	2794	1
20918	4067	1
8872	15663	1
26384	1160	1
15117	3090	1
11426	894	1
23856	3877	1
24839	4076	1
26178	2265	1
25813	4118	1
26290	21505	1
27561	9882	1
3385	4436	1
27833	10265	1
12954	142	1
13715	3416	1
8307	1157	1
27973	463	1
2760	626	1
27269	4228	1
8223	6391	1
27126	2338	1
2265	3819	1
20228	7988	1
11183	4792	1
26459	3786	1
7900	1287	1
19890	205	1
3956	348	1
24387	436	1
24544	662	1
21660	5355	1
6158	11400	1
25	205	1
18521	3848	1
3756	1050	1
27233	1062	1
27541	16795	1
25230	1865	1
10586	2380	1
14626	107	1
13097	14334	1
23279	642	1
29681	3987	1
26956	2338	1
51	915	1
27613	491	1
16191	1424	1
7039	343	1
26305	649	1
14989	936	1
27688	7460	1
6896	479	1
11348	130	1
27592	877	1
24737	3361	1
616	680	1
21064	3186	1
751	507	1
14931	4009	1
18108	741	1
24189	6532	1
6893	6623	1
25646	6971	1
2277	1041	1
9855	1222	1
28372	2153	1
851	4112	1
1521	7916	1
30855	1421	1
6943	4319	1
3441	6736	1
5247	1497	1
8854	15031	1
804	3934	1
17308	2089	1
28156	1694	1
3956	113	1
6806	9863	1
12873	8587	1
10385	12640	1
15992	577	1
18365	15249	1
29798	2997	1
786	5390	1
12341	3564	1
51	899	1
25301	3264	1
4610	883	1
30373	7703	1
20017	798	1
8123	161	1
29257	1577	1
17733	1890	1
4460	142	1
22270	2333	1
17948	13323	1
19840	392	1
8358	2053	1
6019	4880	1
9802	3269	1
25628	4866	1
10950	123	1
11611	1040	1
26867	1210	1
895	705	1
28988	3566	1
28639	2407	1
29087	3734	1
16957	5323	1
28851	386	1
27913	2850	1
28712	369	1
1139	1525	1
26706	6307	1
2109	481	1
22752	10777	1
18067	5038	1
29685	2776	1
24917	4260	1
16364	6187	1
24120	764	1
30425	1799	1
30521	561	1
14714	4848	1
19254	10081	1
13305	936	1
12200	4408	1
5499	409	1
6756	4643	1
9807	1605	1
14321	1794	1
24979	563	1
2426	2503	1
28851	4219	1
8930	6390	1
14160	2252	1
10708	4536	1
20327	1730	1
5731	14153	1
26899	1488	1
30040	19573	1
9157	10732	1
15404	2417	1
9213	3110	1
1403	314	1
14084	18696	1
18576	2386	1
11616	5467	1
16729	7090	1
23164	13509	1
26596	1046	1
20316	1109	1
9177	1822	1
13444	883	1
23195	3293	1
30661	589	1
6337	8835	1
26267	130	1
29656	5771	1
5911	123	1
12141	459	1
29087	7821	1
12709	8761	1
25252	1834	1
24831	2959	1
19007	1848	1
10369	4462	1
24802	903	1
24117	1074	1
23803	480	1
19657	2258	1
6364	428	1
27236	7751	1
15505	660	1
23658	1425	1
29102	2055	1
23581	347	1
17544	1279	1
81	1256	1
6270	3570	1
15966	19358	1
28773	1716	1
21248	1109	1
25378	18416	1
8168	4155	1
27503	2006	1
16940	632	1
24799	5113	1
11426	17730	1
20385	7198	1
26352	11250	1
6435	2995	1
5567	1000	1
3399	3673	1
15582	962	1
24864	3393	1
27072	4223	1
24567	8579	1
6482	678	1
29107	5482	1
3022	1015	1
10168	114	1
7024	3567	1
18227	1142	1
29986	3968	1
30312	533	1
4876	2251	1
25907	1598	1
26333	1688	1
29385	789	1
29979	6363	1
11322	12650	1
4259	1164	1
22386	3392	1
713	3298	1
17516	14370	1
22016	2858	1
17388	5914	1
28955	883	1
2674	164	1
29888	6450	1
18520	1167	1
29087	1643	1
774	5241	1
20327	83	1
18057	1039	1
28601	8091	1
27236	19343	1
8717	639	1
3956	1142	1
11612	576	1
2192	9130	1
27592	7370	1
6923	15008	1
7434	208	1
18715	2396	1
29745	11014	1
25193	1321	1
17974	931	1
9370	1944	1
29500	11501	1
17436	1655	1
29391	916	1
4516	12915	1
10396	674	1
24569	310	1
26238	955	1
562	2955	1
14965	1424	1
7090	8921	1
375	236	1
9394	1830	1
23846	149	1
25469	410	1
18071	3012	1
15830	1039	1
16410	1967	1
24643	18852	1
22535	1697	1
4244	4116	1
10129	35	1
3448	11579	1
19708	1755	1
16365	5804	1
2323	4316	1
16118	11535	1
9808	142	1
15550	497	1
28135	1903	1
29478	1324	1
29563	1683	1
28537	1251	1
19960	1154	1
19761	832	1
27693	702	1
5247	6164	1
11306	1136	1
21932	12287	1
26491	2380	1
11561	374	1
26621	116	1
6923	3894	1
21318	2034	1
19945	2298	1
4569	1127	1
6077	3209	1
8388	8723	1
540	4283	1
2959	2823	1
17042	464	1
2006	8768	1
23645	5060	1
23457	1867	1
15194	8571	1
12191	6077	1
23288	4023	1
4831	2299	1
22752	646	1
28539	9202	1
6158	5736	1
28843	1217	1
30520	2360	1
16189	8429	1
24639	1191	1
7456	6351	1
9980	522	1
24815	2318	1
25860	264	1
20743	3573	1
102	1553	1
28601	4859	1
16628	8711	1
7090	10336	1
6524	11744	1
6926	1025	1
28795	248	1
29893	7845	1
24578	698	1
11908	13393	1
30273	297	1
25794	1167	1
16286	11867	1
1785	8407	1
21255	428	1
25232	236	1
8647	874	1
8070	4531	1
11096	17570	1
30110	2705	1
4678	7015	1
28829	3633	1
18471	6504	1
24737	8250	1
27561	1450	1
27101	11490	1
6158	3194	1
30161	9022	1
8147	4188	1
25302	909	1
15173	1723	1
30362	7583	1
15626	2402	1
29122	911	1
23334	4400	1
9564	1220	1
19335	387	1
8899	1074	1
29596	790	1
1934	777	1
14917	4859	1
4826	1990	1
5236	472	1
27190	549	1
11682	664	1
28327	1483	1
23071	2690	1
28476	462	1
7842	468	1
22767	8969	1
10868	126	1
8349	2142	1
16490	4450	1
26774	291	1
27560	5575	1
1101	5521	1
18491	15989	1
28423	2609	1
779	2000	1
21244	4089	1
22713	20590	1
12186	17	1
5165	2222	1
24023	1287	1
9316	16320	1
13771	5582	1
17019	2350	1
29383	2692	1
8761	1009	1
28467	1108	1
22870	449	1
27008	28	1
12705	3221	1
19886	739	1
19369	6192	1
8641	3233	1
12992	12240	1
24768	1786	1
14682	1278	1
12871	445	1
6487	2171	1
18705	5350	1
30286	1479	1
15012	225	1
21748	2021	1
20926	6953	1
25174	10266	1
1397	7377	1
2042	4493	1
22200	4122	1
7482	122	1
9953	3996	1
15268	18879	1
12194	5941	1
10423	8527	1
28132	2756	1
1369	280	1
14971	7158	1
23147	1822	1
4903	127	1
22209	621	1
12113	2268	1
17718	0	1
22166	1274	1
25628	20811	1
11998	2646	1
3669	11880	1
16802	576	1
29596	857	1
19406	3762	1
2287	9458	1
24187	287	1
29525	977	1
24769	6330	1
9114	853	1
29732	402	1
15082	667	1
15279	2830	1
19708	339	1
1265	1324	1
6158	809	1
21736	2006	1
24791	1312	1
16635	217	1
10982	203	1
16800	5550	1
22289	14803	1
13305	664	1
6514	699	1
19194	1192	1
10088	1446	1
17074	7000	1
25425	2495	1
15967	19179	1
18760	1304	1
16275	5141	1
8414	2497	1
19804	8186	1
28156	703	1
24955	394	1
16405	2753	1
19371	8932	1
4199	280	1
11088	343	1
18964	169	1
21425	1112	1
12483	424	1
10793	3031	1
24504	1352	1
17976	89	1
12434	2153	1
13039	1250	1
24922	1184	1
15675	1189	1
11838	114	1
12495	6372	1
25025	3915	1
20655	5052	1
4190	1296	1
27340	509	1
17534	10495	1
25017	909	1
618	1319	1
2496	1136	1
8394	8437	1
6981	1452	1
23757	642	1
13913	332	1
30380	392	1
16340	14213	1
26256	3194	1
30077	2873	1
20170	771	1
14352	1679	1
8815	1320	1
28717	1621	1
13961	7148	1
20428	1785	1
8637	796	1
22066	3258	1
14797	1587	1
7145	1813	1
28002	890	1
20327	2392	1
24287	1610	1
16196	974	1
11475	814	1
29732	336	1
4610	1767	1
2617	443	1
19194	395	1
24971	10488	1
19650	6925	1
16702	18915	1
10152	3315	1
24861	15625	1
10698	17306	1
27016	603	1
6051	8283	1
9433	1116	1
15132	470	1
24179	9526	1
16318	512	1
11387	4590	1
21255	358	1
2323	2995	1
2823	2446	1
8988	197	1
11713	1116	1
4945	1015	1
22822	18	1
8635	2642	1
9935	614	1
15479	2531	1
503	40	1
2829	2132	1
3413	3914	1
25600	499	1
25053	1053	1
26878	7090	1
7371	7992	1
4593	12987	1
19488	8903	1
10187	1629	1
13473	2319	1
10016	403	1
6404	2666	1
16884	4243	1
18085	507	1
10285	17128	1
11136	1428	1
3502	3135	1
27669	503	1
1310	2687	1
7887	5715	1
26966	17141	1
27907	336	1
24094	1716	1
20817	4218	1
30783	14529	1
17208	1025	1
923	3341	1
28850	14035	1
9807	672	1
8533	4097	1
22181	130	1
6049	1150	1
4441	6656	1
19869	20293	1
8580	755	1
18374	1445	1
3187	2130	1
27498	1182	1
14651	261	1
10152	68	1
14888	4249	1
22941	10493	1
9099	8135	1
3779	6982	1
5226	1151	1
29475	9463	1
6758	280	1
19139	1030	1
1007	507	1
15795	692	1
1080	6568	1
2988	997	1
26025	2978	1
4364	8126	1
4865	13357	1
29867	10700	1
20161	599	1
24504	732	1
2109	909	1
1418	747	1
24658	911	1
20961	9611	1
4384	4953	1
9458	14231	1
844	5749	1
21550	51	1
14406	183	1
7241	1652	1
2459	479	1
12595	10476	1
19952	3952	1
23612	11167	1
30858	2169	1
1011	660	1
12205	4566	1
27282	814	1
22680	824	1
30000	307	1
14799	765	1
13875	874	1
24889	875	1
24458	18218	1
2087	642	1
27652	54	1
21114	1108	1
22350	2995	1
11513	418	1
2737	2659	1
6923	2396	1
22423	310	1
24869	2179	1
28922	9024	1
12336	1303	1
29028	2976	1
1387	4799	1
4027	11846	1
14852	459	1
9659	8151	1
10960	2053	1
3209	2896	1
21515	616	1
19497	7387	1
247	887	1
8398	14792	1
1065	698	1
26893	2889	1
23553	78	1
4106	778	1
25717	4054	1
12776	358	1
13030	17606	1
13827	3049	1
24769	12739	1
20926	514	1
6581	446	1
20257	1258	1
22110	392	1
28850	16678	1
15988	4936	1
19352	778	1
15838	2150	1
11210	28	1
11247	169	1
4793	1700	1
20698	1970	1
4859	1273	1
8622	7820	1
2126	445	1
27328	173	1
249	1713	1
2553	433	1
26621	5331	1
24922	3221	1
29087	329	1
25505	855	1
19890	12690	1
26741	1794	1
4135	1324	1
20590	701	1
3228	6716	1
30747	13577	1
11489	389	1
9802	2098	1
14247	1697	1
18374	9029	1
22371	6873	1
8148	7652	1
24540	2320	1
14206	949	1
604	2998	1
28476	7641	1
28846	883	1
23987	804	1
25656	911	1
25267	3250	1
18546	1832	1
19949	6207	1
19369	2193	1
274	114	1
6237	765	1
19227	688	1
26415	35	1
15259	174	1
22903	115	1
24179	3170	1
6886	857	1
11559	5399	1
422	3773	1
7425	4482	1
15116	8449	1
5731	868	1
27925	880	1
4447	4213	1
30596	1115	1
20059	6806	1
9032	12615	1
1318	727	1
13100	77	1
16800	367	1
3487	1023	1
28601	16591	1
30343	22075	1
28572	1311	1
26964	4493	1
24201	18567	1
27402	5236	1
28255	137	1
4737	3690	1
25638	6928	1
9659	7809	1
3693	6308	1
25592	4508	1
8950	4494	1
4009	2034	1
6270	13170	1
22110	15856	1
3250	489	1
7336	1064	1
26661	3029	1
24619	2557	1
28251	9611	1
8793	35	1
5699	9851	1
13305	1743	1
11621	4460	1
21036	987	1
28255	4677	1
3317	5103	1
23757	2771	1
4593	244	1
22108	2771	1
23987	657	1
16820	4537	1
22563	2475	1
29719	5798	1
2863	1716	1
13342	452	1
1310	7370	1
14244	1638	1
18369	1662	1
20638	2012	1
25628	6808	1
25958	592	1
7197	8118	1
30834	3831	1
2762	976	1
28091	173	1
6801	9515	1
22605	5820	1
16532	6930	1
12792	7044	1
29488	452	1
19064	5627	1
28206	9677	1
5499	2817	1
3875	2651	1
20449	8655	1
4009	2873	1
6000	223	1
30208	7857	1
15315	3454	1
9946	5043	1
18304	868	1
7167	6145	1
9561	513	1
8702	911	1
21956	1326	1
18808	5935	1
20092	1210	1
18085	7006	1
15057	1662	1
25486	4501	1
3851	771	1
15126	16768	1
7675	479	1
27216	576	1
16786	11451	1
26076	1210	1
10712	5497	1
30467	13987	1
20798	1468	1
11908	3202	1
13318	13179	1
7102	4758	1
28993	932	1
23296	264	1
2139	421	1
24363	1506	1
55	18	1
503	576	1
22386	20858	1
30380	3443	1
6150	7390	1
15379	1665	1
8838	1226	1
338	3265	1
25195	28	1
23107	149	1
30550	280	1
21693	1167	1
19954	7375	1
25281	439	1
6806	417	1
14789	14738	1
3939	1324	1
22731	4460	1
17081	2249	1
22909	435	1
29641	2053	1
12151	1362	1
21290	717	1
3592	205	1
17611	1723	1
23175	1010	1
13408	9573	1
24769	414	1
5413	5236	1
804	5463	1
12672	2409	1
29057	925	1
18064	5124	1
9659	798	1
10859	7512	1
26661	3860	1
14318	805	1
12909	741	1
19616	170	1
2250	376	1
22781	973	1
28324	4017	1
6756	2239	1
16498	2265	1
22338	1542	1
22184	10296	1
26007	7350	1
22563	2375	1
23308	11328	1
3631	3027	1
3286	3260	1
7212	1271	1
17179	5804	1
13568	56	1
27225	469	1
175	2245	1
24295	14687	1
11808	481	1
30433	3694	1
2278	2265	1
16026	800	1
13285	2418	1
687	4808	1
476	4078	1
21175	1955	1
30515	1001	1
24990	1696	1
7793	15719	1
1663	2558	1
10022	8533	1
20776	1000	1
15604	1160	1
2553	5634	1
2170	1284	1
22805	1287	1
20594	827	1
8927	6056	1
7779	511	1
4878	1772	1
143	1849	1
5953	10553	1
5747	5004	1
28324	3471	1
22110	1379	1
9925	1634	1
27425	357	1
11546	4371	1
7410	104	1
30408	13021	1
13295	507	1
22914	2897	1
18075	797	1
662	4726	1
23634	100	1
25801	975	1
1868	1421	1
23516	5822	1
14277	18	1
30172	2666	1
11430	4875	1
30781	4214	1
16199	857	1
29312	33	1
30255	1422	1
18636	1471	1
10522	364	1
2081	2346	1
22458	2287	1
5343	1313	1
24922	142	1
27119	11390	1
22087	660	1
5278	1101	1
6652	6745	1
15251	1616	1
8494	2147	1
2823	840	1
26120	5681	1
24780	100	1
30187	5710	1
9197	7467	1
823	174	1
13057	5038	1
14759	863	1
11038	54	1
4140	5236	1
16625	831	1
14847	307	1
4353	549	1
26902	1502	1
7415	1053	1
2532	6404	1
14856	6680	1
27708	3331	1
30403	2544	1
15545	5586	1
29342	7425	1
10758	534	1
9555	840	1
3091	5531	1
22753	1543	1
29948	1669	1
22545	632	1
19348	4557	1
7821	7482	1
13566	6890	1
26357	1353	1
30283	436	1
23550	1312	1
5524	9022	1
17192	909	1
8388	6772	1
1060	727	1
26096	4490	1
1657	790	1
21921	1040	1
30087	7425	1
751	900	1
26987	841	1
20997	5664	1
9179	549	1
26483	11120	1
22280	393	1
25425	6322	1
18592	12925	1
465	1834	1
20200	8445	1
4029	12290	1
28599	221	1
9807	16866	1
3238	2310	1
14446	18827	1
30036	1677	1
10986	1616	1
26933	239	1
28687	4153	1
4013	8652	1
26864	3848	1
26031	2038	1
11270	2055	1
16189	300	1
18289	3155	1
5499	5121	1
302	3044	1
5959	330	1
5672	125	1
18085	8993	1
10386	1064	1
13905	376	1
5411	5586	1
10684	1716	1
30403	2653	1
14232	1716	1
9904	56	1
27822	10822	1
11797	163	1
4299	7314	1
18753	149	1
26365	394	1
15314	2281	1
4798	2900	1
19015	189	1
16114	1326	1
10799	5422	1
20817	4955	1
30296	2557	1
15749	104	1
21188	869	1
2487	3270	1
4234	8820	1
4345	533	1
9213	870	1
20489	4101	1
14256	657	1
21323	18033	1
14501	7936	1
15289	5986	1
15650	1474	1
17249	6160	1
21889	3056	1
29429	421	1
8871	642	1
13940	3138	1
23865	5627	1
19899	12074	1
19679	18939	1
27142	4472	1
22949	5935	1
5520	5050	1
19789	12982	1
10075	8445	1
25040	3212	1
6822	6345	1
2644	491	1
1242	2393	1
3206	347	1
30362	5242	1
21154	534	1
28784	12265	1
13361	1794	1
3785	1683	1
22517	1021	1
17981	14888	1
20590	3122	1
15920	896	1
21451	507	1
11252	754	1
1181	537	1
4604	127	1
22476	2338	1
647	4682	1
14334	10678	1
18957	1167	1
7677	407	1
22211	1458	1
7015	6575	1
7121	1352	1
23363	1714	1
6969	1445	1
29033	114	1
17074	5194	1
10369	2559	1
22452	1177	1
28539	1164	1
29639	626	1
6246	2165	1
13181	11681	1
16839	2385	1
19254	5476	1
5728	936	1
9437	745	1
15251	161	1
12184	5884	1
28343	883	1
4248	2774	1
21503	5192	1
11040	3269	1
12396	1008	1
1333	890	1
20646	663	1
17935	649	1
3585	1058	1
15838	5894	1
10325	596	1
16870	790	1
25039	3798	1
21069	8880	1
8939	7723	1
3542	11718	1
2977	1493	1
21932	3700	1
13100	2977	1
25125	12214	1
12810	4244	1
27769	519	1
2277	884	1
11516	1321	1
12394	16191	1
4596	2858	1
19698	379	1
13390	316	1
30484	14673	1
12974	11268	1
13126	113	1
5067	658	1
26295	645	1
16008	480	1
26869	840	1
4235	1670	1
1039	369	1
15581	1613	1
29305	1821	1
4774	13283	1
10946	386	1
22343	120	1
17402	3396	1
17542	4478	1
21693	4008	1
21323	791	1
8191	6558	1
10480	1121	1
16664	5072	1
22133	4842	1
1068	323	1
26790	1651	1
15122	7702	1
22761	495	1
11472	1154	1
25233	1321	1
19244	1492	1
24839	4719	1
8349	8981	1
20961	7052	1
25628	1887	1
20980	1479	1
14277	6830	1
16355	319	1
2268	3194	1
26468	5361	1
11568	7910	1
1073	6462	1
680	4785	1
4774	13262	1
5713	741	1
24664	2547	1
4244	1241	1
9413	2767	1
22211	28	1
24559	495	1
12962	1217	1
1065	6434	1
16094	408	1
28860	5391	1
15259	2765	1
9454	1835	1
17528	1475	1
18085	1884	1
2717	621	1
10863	741	1
8338	7326	1
7933	3086	1
20971	5554	1
9295	369	1
12097	3063	1
10641	17271	1
20958	952	1
10096	2253	1
12506	127	1
22211	2653	1
10220	11264	1
1815	162	1
923	6088	1
16618	18898	1
7821	15753	1
3956	1988	1
18883	725	1
10011	31	1
25945	3011	1
5838	648	1
3174	7373	1
2412	747	1
23367	14428	1
21698	4318	1
9977	5712	1
28971	46	1
4701	682	1
12231	280	1
18203	7408	1
22773	445	1
29087	14644	1
25823	531	1
28783	6976	1
3022	10972	1
28091	5337	1
11902	117	1
10472	336	1
20052	2328	1
12226	2806	1
13921	18650	1
28177	1276	1
17866	1613	1
5520	8990	1
29811	9211	1
24387	137	1
10891	3783	1
25058	11526	1
12379	657	1
15936	426	1
612	443	1
28455	403	1
21971	1167	1
10103	3760	1
6260	452	1
28548	3461	1
18455	4518	1
8632	15	1
28182	1994	1
9041	11394	1
24543	6174	1
4891	507	1
21308	507	1
28660	1579	1
25044	102	1
13408	2989	1
22207	1591	1
5600	1792	1
21359	1602	1
5701	14110	1
28671	9498	1
18858	4061	1
29157	71	1
19304	622	1
12710	369	1
22604	6925	1
22212	6750	1
21789	336	1
25952	2826	1
4206	1182	1
22577	127	1
11678	9394	1
7141	3343	1
2481	5072	1
12408	5896	1
5716	109	1
1067	1876	1
4400	12777	1
961	6222	1
27527	2572	1
17478	2666	1
21194	976	1
20603	5320	1
15120	422	1
2316	2038	1
7170	1766	1
17024	7398	1
15439	2190	1
29494	1077	1
29304	1101	1
21140	215	1
7425	2755	1
10196	1635	1
9047	7075	1
20785	495	1
6194	9452	1
10463	127	1
1776	3864	1
16580	16734	1
13775	11957	1
26796	1039	1
22904	764	1
20430	10529	1
9842	623	1
20186	2330	1
23399	1709	1
5567	31	1
8612	1888	1
3513	684	1
14702	11083	1
7640	887	1
20625	2707	1
15675	129	1
27204	12812	1
923	4701	1
28105	1036	1
5427	28	1
10244	8480	1
22416	2771	1
6049	3869	1
30842	2329	1
10546	17166	1
4283	7508	1
30241	31	1
21719	336	1
17021	641	1
12547	3642	1
7668	11744	1
3535	2129	1
16176	1579	1
29853	227	1
27236	16457	1
17823	3971	1
346	1200	1
8223	4400	1
14084	674	1
20623	3770	1
3449	8693	1
2450	1632	1
28172	909	1
6579	1047	1
6842	323	1
8057	2243	1
18273	10890	1
26291	1649	1
