4259	11872	1
2663	10368	1
8534	9292	1
13587	421	1
24125	11260	1
16859	880	1
22773	1291	1
1785	7710	1
2553	3709	1
6562	2959	1
13511	3647	1
5279	3051	1
21897	428	1
16208	3008	1
4288	149	1
17890	2261	1
16892	542	1
8147	15971	1
16765	5576	1
4259	480	1
10562	684	1
11667	6368	1
1146	2545	1
6483	649	1
14223	1154	1
16957	3242	1
14988	6753	1
7909	5258	1
10638	480	1
20805	149	1
593	480	1
5980	146	1
12014	8340	1
8070	5761	1
16394	6646	1
27336	10890	1
18479	307	1
18300	10282	1
6132	3670	1
23514	540	1
16813	18749	1
27833	3162	1
9891	72	1
13100	1881	1
10963	5352	1
27641	9645	1
4489	111	1
11913	1780	1
1637	3811	1
25519	2328	1
11038	2336	1
29012	21901	1
9766	6000	1
6924	858	1
16538	5131	1
7735	380	1
6265	5586	1
30159	258	1
28343	173	1
3371	4603	1
24963	128	1
7793	986	1
8694	1831	1
12370	754	1
22416	1037	1
4884	7055	1
13907	869	1
3534	4262	1
3022	2430	1
20307	13106	1
23457	3037	1
8622	2157	1
27338	1139	1
5594	2299	1
16916	2115	1
24530	4603	1
25272	2619	1
7425	4953	1
22975	7548	1
24023	1822	1
13268	4676	1
12954	1483	1
12345	989	1
18734	2861	1
28621	1121	1
20590	20472	1
17020	868	1
2114	790	1
15243	47	1
29084	609	1
11333	1113	1
12473	1435	1
20940	3675	1
11856	227	1
18636	6866	1
17402	777	1
8019	15884	1
14780	3620	1
7913	15821	1
21453	5476	1
23865	56	1
7231	11307	1
16884	849	1
2587	7103	1
19565	2092	1
20604	915	1
28099	1191	1
28427	1794	1
8824	5434	1
26810	1602	1
15925	12834	1
20917	1481	1
12072	125	1
6770	11848	1
3109	11082	1
25392	358	1
7183	36	1
13844	7522	1
26196	3910	1
4345	5108	1
3257	3410	1
6923	4221	1
20457	13549	1
12271	6279	1
25692	621	1
28784	47	1
26092	911	1
21173	6754	1
3057	709	1
26575	3748	1
28955	15	1
25742	2419	1
15181	336	1
30484	3132	1
28014	674	1
8788	1077	1
2393	4929	1
24625	7527	1
24689	21214	1
28098	6870	1
11745	4478	1
7821	4331	1
4172	3335	1
3104	409	1
12839	4072	1
7821	4263	1
21290	20628	1
2083	1025	1
29069	5356	1
23014	842	1
15858	641	1
22735	337	1
21965	2851	1
30152	4633	1
17081	6182	1
18481	7721	1
1684	932	1
24086	3779	1
8950	1657	1
14270	443	1
11033	4472	1
21277	4362	1
10220	2666	1
29704	2092	1
15533	696	1
19061	9688	1
6969	2642	1
18467	1975	1
16628	5208	1
21027	4326	1
9891	130	1
10728	1320	1
6577	47	1
19113	155	1
2285	3058	1
26659	561	1
23851	394	1
14514	3985	1
25410	877	1
14508	2954	1
19282	9922	1
774	500	1
25628	9683	1
30255	2929	1
25362	4818	1
23071	4012	1
23254	450	1
25218	931	1
8637	499	1
5212	1379	1
5759	3393	1
14583	1878	1
16829	2741	1
28145	11123	1
4368	883	1
17708	1610	1
21892	2623	1
24179	1253	1
4259	2896	1
4831	686	1
827	129	1
13957	3245	1
5731	392	1
15091	519	1
29796	1053	1
18424	1808	1
30557	4074	1
28410	1196	1
26431	1483	1
14277	1704	1
29603	595	1
19755	15931	1
4259	5545	1
14837	2200	1
15643	17634	1
8433	7543	1
2823	9313	1
26847	1000	1
16086	19330	1
16575	671	1
17860	5674	1
12824	1211	1
25457	1791	1
12434	819	1
25250	883	1
27190	3549	1
2823	4331	1
11226	2771	1
29147	589	1
6756	2801	1
656	2993	1
12495	9201	1
20327	3192	1
24347	1494	1
30128	1841	1
17948	2361	1
2765	113	1
24839	9999	1
26094	14790	1
24179	703	1
4413	2880	1
7633	1822	1
26285	2867	1
24380	225	1
25551	1039	1
28860	869	1
13280	6893	1
21290	1344	1
12561	812	1
3287	1126	1
291	2546	1
9174	3478	1
9646	364	1
8668	5694	1
265	2916	1
29452	4334	1
418	3768	1
14832	14333	1
8117	2305	1
20749	1255	1
11998	791	1
5408	660	1
30308	221	1
17113	5443	1
4680	13175	1
10425	2988	1
5427	1114	1
23027	20974	1
30362	13309	1
11612	17817	1
22117	10849	1
15209	18102	1
18636	15103	1
21319	3552	1
15527	2637	1
9005	125	1
11550	4552	1
824	130	1
725	5061	1
20944	17203	1
6322	12689	1
2665	8628	1
20547	1626	1
14783	938	1
24827	2300	1
8188	793	1
15870	149	1
2246	4244	1
2331	684	1
18750	9499	1
1439	4054	1
10775	766	1
30622	9389	1
26354	4904	1
9603	4842	1
20590	500	1
21454	1835	1
17202	2765	1
7600	8269	1
12392	18094	1
27542	717	1
28196	3264	1
17718	376	1
14090	4637	1
23128	3803	1
25422	2366	1
2277	1822	1
29837	824	1
25692	21436	1
26220	745	1
23302	576	1
7203	2346	1
28688	1772	1
25052	2281	1
4288	9921	1
16364	11632	1
4908	477	1
24574	1956	1
14682	5830	1
2334	2490	1
28586	1989	1
26325	19341	1
13480	18539	1
18935	1624	1
25927	9254	1
26187	1100	1
7620	347	1
15200	533	1
5894	2112	1
29732	816	1
4635	1376	1
291	498	1
26392	2594	1
8531	155	1
13850	12477	1
9383	454	1
7739	3342	1
13724	699	1
577	1326	1
5210	1699	1
3211	779	1
20463	2366	1
29602	19034	1
3669	7860	1
1379	3020	1
14780	1132	1
12679	18245	1
18811	1594	1
19474	369	1
12132	2268	1
5107	533	1
7161	4455	1
29808	12835	1
22442	595	1
1842	111	1
20092	466	1
19831	199	1
29775	942	1
12607	1838	1
9017	109	1
24719	329	1
6740	1991	1
401	2212	1
21258	30	1
23326	3687	1
715	2836	1
6815	5131	1
24559	1445	1
27277	2542	1
21052	114	1
19693	1319	1
2265	119	1
28955	19432	1
5259	13727	1
14656	18826	1
23149	6702	1
18600	5579	1
29175	6425	1
9357	1043	1
9589	3830	1
15504	660	1
29209	149	1
8586	15602	1
30867	427	1
2122	3912	1
9696	819	1
25913	125	1
15283	2795	1
1387	6936	1
11187	1041	1
20001	3519	1
22377	394	1
14903	18188	1
8672	4891	1
28887	4787	1
15495	967	1
20340	1887	1
3846	514	1
23992	6084	1
6470	507	1
29342	2565	1
11225	17629	1
5379	6716	1
6220	188	1
8280	310	1
22379	6136	1
12962	4087	1
28481	1725	1
14781	462	1
7848	2219	1
30043	2748	1
6482	3208	1
24900	645	1
9847	1820	1
10280	7589	1
4183	660	1
18760	4668	1
29117	1467	1
7920	3202	1
4285	9203	1
7217	2613	1
20335	20421	1
5731	5029	1
3433	2429	1
9519	507	1
20365	10038	1
29726	1164	1
30520	2021	1
5567	189	1
15916	791	1
14723	13737	1
28873	10638	1
30058	615	1
28100	158	1
20136	11134	1
25089	3763	1
824	364	1
804	5459	1
28601	638	1
9669	5529	1
22371	3564	1
8923	47	1
12326	3779	1
21413	3847	1
13985	5954	1
30343	1819	1
25628	375	1
26810	446	1
932	240	1
1894	2067	1
21305	13779	1
1948	8677	1
4610	2955	1
2246	2542	1
28621	9612	1
13468	5466	1
15279	632	1
10950	390	1
26989	2139	1
7538	1331	1
9214	6675	1
10020	1251	1
21936	976	1
19934	802	1
538	4264	1
28195	4789	1
25301	568	1
8070	4497	1
21303	8235	1
25615	2772	1
18264	407	1
18981	10741	1
22487	280	1
24623	3926	1
30656	741	1
17769	7956	1
3731	1172	1
30672	3037	1
16805	7498	1
14567	563	1
7482	1760	1
1080	2163	1
4463	7419	1
25445	6806	1
21123	1887	1
14614	114	1
6576	1759	1
10815	6823	1
24922	3230	1
28647	8950	1
16902	1713	1
26006	901	1
7860	1021	1
20414	20441	1
16820	1115	1
3731	6084	1
3769	913	1
18304	1700	1
8194	2540	1
9758	1043	1
27901	2249	1
23106	10587	1
19001	1822	1
28869	2979	1
17938	976	1
10364	47	1
22017	2613	1
6923	4925	1
8637	4809	1
17516	1376	1
6923	15023	1
12495	18143	1
26997	8786	1
1820	741	1
29342	5834	1
29572	7596	1
17024	9221	1
19915	10407	1
26393	358	1
2277	2010	1
19796	1716	1
30128	7409	1
1137	189	1
15251	231	1
16122	901	1
17876	772	1
30299	1039	1
30915	911	1
2386	880	1
5357	971	1
27262	4251	1
4027	7323	1
22105	2092	1
19139	2646	1
9027	1796	1
22693	6383	1
21109	2388	1
7517	2782	1
10381	329	1
26800	6919	1
21788	10486	1
22347	125	1
20862	1039	1
17861	4431	1
22384	877	1
26287	417	1
7711	9584	1
15027	190	1
9448	6656	1
18346	280	1
14183	2577	1
25692	862	1
21140	120	1
7933	956	1
15155	146	1
24297	4422	1
8461	1886	1
4796	357	1
16557	14930	1
2618	10285	1
30241	9134	1
12156	515	1
25454	2429	1
29902	1838	1
23977	665	1
7200	10134	1
9702	5474	1
17680	2119	1
3436	407	1
28601	2541	1
15791	6632	1
30631	915	1
12144	1093	1
3582	9854	1
30311	1623	1
10020	5098	1
24272	962	1
20590	3701	1
16358	11215	1
14614	2091	1
7651	11841	1
5520	13939	1
14291	12700	1
12192	120	1
30911	14624	1
18372	1301	1
14864	1083	1
21425	2067	1
346	1010	1
13793	7528	1
4593	12990	1
13953	6385	1
19876	640	1
14801	56	1
17948	1477	1
12337	9521	1
3991	7518	1
29385	754	1
12287	8888	1
21325	1290	1
27965	111	1
20771	393	1
2589	5614	1
10761	1015	1
30501	115	1
6092	14411	1
10617	8786	1
6776	145	1
30111	1040	1
13106	1772	1
3956	1683	1
28957	7199	1
22200	1100	1
10731	2336	1
16217	1443	1
865	560	1
30567	2208	1
16629	741	1
8117	28	1
6348	5121	1
15454	3194	1
22520	1000	1
15209	943	1
9445	1552	1
4733	13217	1
23497	16002	1
4259	4206	1
28560	8292	1
26704	880	1
30811	5441	1
26375	4514	1
15256	5476	1
17512	3762	1
26941	923	1
3620	11480	1
17935	963	1
23486	1579	1
25628	1799	1
4033	3974	1
30416	8414	1
20287	1856	1
30099	22044	1
12815	480	1
24796	17207	1
13850	2557	1
28384	15750	1
7813	128	1
20293	6033	1
13293	1994	1
27890	1167	1
2823	10593	1
13293	5839	1
29568	9647	1
20412	4279	1
7707	15688	1
18111	9241	1
29087	410	1
7102	11786	1
10519	1629	1
27962	1587	1
1730	1780	1
18993	1220	1
1478	5760	1
16403	888	1
5821	1759	1
13041	10515	1
15914	3290	1
24643	4249	1
11847	2893	1
25321	642	1
12052	1240	1
4593	3160	1
13466	686	1
30655	4590	1
7797	3241	1
20258	443	1
21547	7258	1
7860	1683	1
15159	932	1
823	632	1
6559	5711	1
16628	2653	1
27466	1330	1
1800	741	1
5298	698	1
4198	519	1
25892	3030	1
20586	667	1
22951	14444	1
23125	9608	1
3400	3336	1
16805	868	1
6618	1714	1
3916	3534	1
17840	169	1
12645	18234	1
8437	488	1
5906	14296	1
24668	433	1
4347	890	1
13798	766	1
26663	1761	1
20455	339	1
4889	125	1
21490	113	1
6514	2397	1
17370	334	1
21948	2903	1
9645	4190	1
3183	701	1
23783	1835	1
3022	409	1
22741	2437	1
0	1	1
13100	13437	1
18146	3939	1
26495	6280	1
8648	8107	1
4463	903	1
30349	886	1
25250	1981	1
8983	1251	1
26072	5901	1
6354	129	1
30921	1270	1
24212	1321	1
11248	164	1
15489	1315	1
28210	1058	1
6756	7790	1
12723	6816	1
21644	1152	1
13332	2715	1
20612	2717	1
2266	5744	1
5165	11970	1
10268	660	1
774	3805	1
27713	8364	1
24909	2172	1
24645	1395	1
8993	500	1
29759	14644	1
20348	40	1
20494	6896	1
17934	3320	1
8988	9928	1
18502	13	1
13810	5852	1
19654	6094	1
1559	7984	1
19835	2909	1
16180	3018	1
2109	943	1
29893	938	1
10328	178	1
13197	2762	1
24476	3513	1
5953	5023	1
20967	14045	1
20105	221	1
26459	5850	1
16148	2090	1
15131	14147	1
26188	47	1
26459	1772	1
12645	12006	1
28071	18896	1
20905	589	1
18349	769	1
13506	4161	1
18600	54	1
24922	18282	1
4384	6632	1
18732	1012	1
29596	741	1
20931	501	1
25107	4493	1
27560	855	1
2714	10454	1
4377	3011	1
16811	507	1
19031	101	1
27062	13198	1
9804	15589	1
25025	17227	1
12336	10701	1
8927	3642	1
30198	1471	1
2789	7390	1
21054	4390	1
18920	310	1
9994	357	1
13192	13371	1
9487	1385	1
18055	824	1
17384	4929	1
25986	1655	1
12267	18040	1
13251	17374	1
20625	3663	1
19761	1477	1
27871	3705	1
30896	6033	1
21140	3723	1
14990	40	1
6822	1661	1
837	3181	1
12770	2382	1
27256	5575	1
9953	5072	1
2587	1009	1
16363	6201	1
29602	1704	1
28628	3168	1
1371	2350	1
11549	71	1
173	2153	1
27264	6547	1
3033	221	1
29281	1220	1
12046	1278	1
3046	3437	1
10229	236	1
23195	15960	1
30498	11911	1
10615	329	1
8057	576	1
19044	2268	1
24917	7158	1
14355	641	1
7429	2166	1
18844	688	1
8362	1596	1
29190	3320	1
12858	1803	1
7121	221	1
29732	13101	1
27888	500	1
11713	1610	1
15979	1667	1
22805	1184	1
18964	5272	1
22487	409	1
27427	3492	1
7258	1077	1
5295	570	1
20117	6440	1
26759	986	1
9948	2782	1
27503	21717	1
1145	2564	1
6710	294	1
17689	3373	1
16618	13109	1
11579	479	1
28423	1319	1
10425	4788	1
15279	7697	1
3432	5595	1
3967	235	1
16158	183	1
18722	2708	1
4291	12657	1
30333	2782	1
27225	16022	1
10522	1786	1
8983	8314	1
25164	221	1
21747	11927	1
27844	198	1
11397	3173	1
29175	336	1
20274	20381	1
97	1470	1
9673	462	1
8460	881	1
26799	6624	1
9205	35	1
8775	10704	1
7640	4091	1
28668	654	1
6465	2883	1
10728	5711	1
17115	12167	1
10164	4170	1
15679	2010	1
28843	974	1
29902	3057	1
6876	28	1
1693	8200	1
10712	3689	1
415	3761	1
22807	1745	1
2129	6366	1
11154	927	1
25478	3763	1
3091	5707	1
2260	2123	1
2617	187	1
7726	156	1
2404	54	1
26285	1029	1
11254	9614	1
22477	8594	1
28115	1587	1
25058	10057	1
26800	700	1
29751	3058	1
11808	1470	1
5290	13747	1
13192	1473	1
19113	461	1
7425	1050	1
27210	2564	1
7425	2952	1
30511	832	1
20408	3901	1
4596	2605	1
16858	3538	1
25015	347	1
19493	4423	1
27594	1126	1
26146	5056	1
29284	9941	1
30867	1643	1
6259	14536	1
29965	852	1
4401	1746	1
28639	5423	1
497	114	1
29200	8010	1
20785	142	1
1327	1736	1
23190	865	1
25298	336	1
360	495	1
719	519	1
17212	9995	1
16412	7747	1
19411	20190	1
14334	1612	1
14643	1643	1
7044	4996	1
9471	16691	1
21503	322	1
10085	3786	1
20327	2597	1
3035	765	1
22477	13502	1
25018	11968	1
7044	8389	1
1811	8439	1
27080	264	1
17169	438	1
9205	89	1
7286	1616	1
24838	1039	1
20091	189	1
29017	2653	1
15894	2765	1
15655	9295	1
17443	3954	1
26089	11995	1
27498	5467	1
12847	928	1
8717	2216	1
6470	2361	1
10129	533	1
24179	1010	1
25658	854	1
7346	15435	1
20385	519	1
7927	1210	1
23300	18094	1
15749	13579	1
18497	369	1
23137	14597	1
18049	1832	1
23071	2199	1
11226	336	1
9009	16485	1
17876	714	1
21425	181	1
22741	3602	1
19701	2776	1
10782	1050	1
30872	1477	1
4906	9197	1
27758	480	1
12871	1886	1
6573	3349	1
22464	1093	1
4908	1902	1
12527	8391	1
21829	3804	1
8832	3052	1
774	3171	1
22963	280	1
15235	626	1
9295	1479	1
26146	5013	1
19287	1649	1
17083	26	1
923	6005	1
26756	369	1
16570	2181	1
1721	4270	1
22366	684	1
19231	409	1
20940	2379	1
9644	2542	1
4048	2557	1
3222	8821	1
25174	5711	1
3615	239	1
29432	1483	1
27772	3733	1
14080	2103	1
28860	2236	1
21055	9138	1
3296	3556	1
24220	2006	1
18304	3529	1
1074	6495	1
13059	12692	1
29742	16	1
14984	985	1
18758	13263	1
15914	369	1
11318	3466	1
12430	18106	1
25024	1814	1
30708	2957	1
18803	6982	1
13100	16695	1
29166	793	1
8221	957	1
29517	1508	1
30392	1025	1
2170	642	1
25445	513	1
2475	9938	1
13764	1329	1
8785	14139	1
27486	17869	1
19934	1738	1
24369	20174	1
14624	7420	1
12465	395	1
6225	3864	1
19947	329	1
4762	973	1
19947	18521	1
17948	409	1
29364	11122	1
15581	6896	1
18030	8682	1
14083	1167	1
23044	1306	1
1971	1324	1
4644	148	1
25155	642	1
4374	1040	1
5507	963	1
13520	18551	1
19527	911	1
30911	1857	1
18175	4008	1
30091	777	1
10486	9416	1
11465	12865	1
21529	2803	1
1774	8394	1
9364	9188	1
25953	3300	1
5096	5125	1
26730	1220	1
13764	1502	1
3251	674	1
5178	4932	1
20463	1303	1
29392	11566	1
27858	21511	1
21121	876	1
12703	68	1
28372	10793	1
27917	4919	1
19831	537	1
4463	2291	1
9723	555	1
28252	10898	1
17860	10069	1
30842	741	1
12144	1852	1
22133	1857	1
30140	479	1
16837	2305	1
2837	83	1
20415	6290	1
7561	9744	1
16777	19585	1
15027	4892	1
6807	8769	1
10586	2387	1
27414	1287	1
7878	10076	1
17976	13320	1
7982	560	1
20187	17655	1
11749	421	1
14858	2053	1
18774	404	1
24944	1949	1
10696	158	1
18609	488	1
29238	4446	1
5574	6550	1
4027	12269	1
18646	8174	1
16317	644	1
6537	7620	1
25342	705	1
29452	5756	1
26285	786	1
20145	371	1
26357	7297	1
12601	5826	1
906	5933	1
8872	1231	1
2511	716	1
4542	465	1
476	736	1
21142	3077	1
28643	1053	1
1470	2306	1
17074	8250	1
1076	197	1
16864	4037	1
8955	5072	1
3699	1326	1
21891	4904	1
20463	397	1
2656	6255	1
22885	4405	1
19165	1828	1
8362	12276	1
10708	14093	1
17036	280	1
12992	537	1
19708	7697	1
2717	1451	1
27473	2560	1
28601	2389	1
20467	369	1
15447	35	1
22252	3077	1
16698	938	1
23334	1695	1
30381	786	1
6012	5769	1
20749	479	1
11073	1945	1
24622	2041	1
2459	2429	1
27744	8269	1
17860	2456	1
16006	2760	1
15088	2394	1
9377	12986	1
13815	883	1
23108	2054	1
12672	13914	1
16805	1278	1
23816	866	1
29711	410	1
27252	9457	1
25798	2350	1
5234	2765	1
25499	1877	1
21290	6537	1
21146	15423	1
9555	225	1
2971	8642	1
21935	955	1
7640	307	1
14660	9654	1
14503	394	1
30040	5316	1
30333	11017	1
13268	3642	1
29211	491	1
24129	2285	1
25369	6776	1
4281	642	1
15292	6739	1
4219	2692	1
21627	5033	1
17876	3954	1
13879	10625	1
19061	2440	1
29203	1	1
7180	176	1
25051	8448	1
22779	569	1
19203	2480	1
2463	1703	1
10364	1803	1
29096	10641	1
21365	1036	1
29089	3331	1
16274	8631	1
29549	949	1
4774	2101	1
4191	128	1
27071	6873	1
24028	3160	1
15862	1503	1
14226	2647	1
4368	3550	1
22297	421	1
28851	2680	1
21084	436	1
27752	3036	1
19672	7581	1
29219	113	1
4789	4135	1
11243	2307	1
24658	2947	1
18402	11207	1
28681	4431	1
15454	1757	1
19493	928	1
24510	357	1
17919	19851	1
9361	118	1
21545	16967	1
30233	9917	1
16120	491	1
15212	11558	1
8718	1001	1
136	1816	1
4774	1895	1
16190	2817	1
23497	5147	1
5227	558	1
6349	9514	1
10711	7006	1
17224	1839	1
6806	446	1
107	1618	1
26536	6427	1
10255	11178	1
30163	6790	1
13047	1616	1
21626	1321	1
16916	1000	1
23637	18267	1
3139	790	1
18459	1794	1
26831	3839	1
22110	1211	1
27394	1301	1
16026	17239	1
6944	4459	1
20905	8945	1
2481	9952	1
27144	3814	1
18085	1067	1
5567	11039	1
7660	771	1
11321	1721	1
13314	18498	1
9434	125	1
152	1902	1
9807	1837	1
25243	3096	1
2577	10172	1
29546	403	1
12038	2109	1
15836	2984	1
10956	434	1
15057	12019	1
8737	973	1
15353	819	1
16157	13	1
15510	2170	1
24780	893	1
8813	1255	1
26337	459	1
20679	436	1
12645	3326	1
3346	10531	1
2238	636	1
2583	2430	1
14262	3030	1
25901	7810	1
19139	1196	1
24299	1283	1
2773	2548	1
29436	5952	1
28135	923	1
29775	7005	1
4990	369	1
19916	602	1
2449	2533	1
24288	4985	1
10504	13591	1
17478	141	1
26055	874	1
21062	1046	1
7000	15166	1
24984	4405	1
5772	170	1
7379	307	1
4774	274	1
26810	2705	1
2577	3278	1
10075	2896	1
29902	8337	1
24808	4331	1
6367	1147	1
21892	199	1
2109	2836	1
11950	997	1
6162	1565	1
23757	3538	1
1705	598	1
4945	1651	1
8349	4586	1
20944	679	1
6163	736	1
14024	658	1
15762	10086	1
16318	1990	1
28174	3510	1
20254	307	1
16548	1269	1
18844	1822	1
13174	6264	1
3201	3895	1
13505	1767	1
30911	9860	1
23326	3967	1
9356	2170	1
25373	2856	1
30007	392	1
19513	13955	1
27693	689	1
15403	11564	1
15870	1362	1
20260	5431	1
6652	336	1
11749	2844	1
10586	740	1
9199	6094	1
3022	117	1
2079	1005	1
20590	192	1
16635	1118	1
19472	12835	1
26065	2480	1
10708	12504	1
29306	130	1
17564	3043	1
29582	660	1
28768	3799	1
10925	3531	1
23014	14590	1
10225	137	1
21181	13562	1
5359	1901	1
28671	3111	1
9711	1642	1
7278	2596	1
10365	466	1
29573	616	1
15567	4554	1
18509	623	1
24485	6647	1
17425	361	1
22045	3221	1
15173	1240	1
21528	1968	1
7887	1442	1
30661	5038	1
4495	2776	1
22609	4482	1
6233	973	1
11772	3644	1
28377	2746	1
822	1053	1
22477	4402	1
24052	1587	1
21140	567	1
17435	4318	1
26369	347	1
7167	2058	1
12745	754	1
12414	7918	1
22628	1331	1
19013	2835	1
24344	1587	1
1704	145	1
8349	1244	1
7228	9255	1
9206	434	1
26375	20805	1
29882	5577	1
8852	1039	1
10011	16984	1
29227	10566	1
29150	1324	1
9348	1095	1
16543	17159	1
21140	175	1
25352	468	1
8496	5552	1
6276	9586	1
24482	824	1
9907	7074	1
21541	790	1
4148	982	1
24796	287	1
20070	3035	1
21946	3759	1
19443	20196	1
18085	808	1
29606	4950	1
20961	15674	1
12965	1210	1
11028	11802	1
13853	810	1
16847	1743	1
4075	507	1
26872	480	1
14520	10277	1
1627	487	1
25628	812	1
23367	3441	1
13778	657	1
22178	4473	1
8918	1210	1
16693	1823	1
9205	7882	1
29732	142	1
6959	1009	1
18408	532	1
18066	1483	1
23846	1799	1
22807	1881	1
27355	2590	1
27693	1172	1
30588	801	1
20415	766	1
10712	998	1
11969	942	1
3422	4101	1
28344	2115	1
923	5955	1
27190	163	1
5668	3124	1
2277	4998	1
18750	4383	1
120	507	1
1403	7671	1
10681	10309	1
28436	13130	1
18210	12242	1
23600	1111	1
13659	1257	1
28272	1815	1
24418	215	1
2762	10514	1
15126	574	1
12645	1076	1
823	4354	1
6826	4992	1
21571	435	1
6417	1112	1
7919	3422	1
3522	11689	1
2627	3929	1
8155	840	1
13795	507	1
22270	2814	1
25373	1311	1
352	3358	1
22842	8210	1
20590	6944	1
13570	873	1
15155	12369	1
15827	337	1
8568	12000	1
15404	688	1
20373	56	1
25201	1958	1
14088	3334	1
2331	2153	1
24408	1846	1
7632	790	1
3029	4328	1
25252	597	1
13100	911	1
16011	6816	1
26598	525	1
15047	622	1
4490	12251	1
20136	10380	1
14363	626	1
18085	7440	1
7183	1525	1
26391	2592	1
15552	1039	1
17095	18	1
21488	12087	1
1717	2594	1
20954	6485	1
25982	3371	1
30491	417	1
20652	5569	1
9673	3339	1
25243	5246	1
9669	809	1
11969	791	1
23481	576	1
4806	1169	1
15959	3514	1
28091	3718	1
2114	56	1
19514	1017	1
29540	15786	1
23640	1298	1
14226	5320	1
1319	1494	1
13917	5734	1
14527	1182	1
16318	1125	1
10465	5057	1
20556	2653	1
10637	1621	1
27139	500	1
24053	264	1
21488	1000	1
18479	6755	1
16186	480	1
11090	6461	1
19343	119	1
22110	2115	1
17544	197	1
5669	3912	1
26526	1857	1
11746	364	1
13791	931	1
18354	3038	1
11268	476	1
186	2129	1
28337	915	1
17096	239	1
9555	1064	1
4027	1205	1
22998	18213	1
23901	512	1
12141	4987	1
13900	1823	1
10244	22	1
4296	10847	1
400	436	1
29040	827	1
10991	16221	1
10504	14446	1
7854	336	1
5567	1697	1
14776	2055	1
12857	5041	1
27498	3521	1
19330	657	1
24432	5322	1
15822	4547	1
7514	1053	1
15543	765	1
24984	198	1
5648	2883	1
1441	2261	1
26098	2557	1
14157	1053	1
2877	5108	1
18929	1745	1
3170	59	1
19330	1257	1
21532	1182	1
19835	4774	1
11028	4730	1
9272	10476	1
12394	2496	1
27482	2763	1
28461	454	1
18085	8138	1
13853	686	1
30069	35	1
23637	17757	1
705	5002	1
22334	6677	1
16328	3683	1
8376	932	1
5714	3689	1
28329	452	1
20327	7352	1
10268	81	1
28635	2955	1
20405	491	1
4480	2774	1
30337	1319	1
2805	3754	1
4515	12910	1
8415	3690	1
10914	2967	1
15561	145	1
7254	1255	1
28516	144	1
17443	2385	1
760	310	1
774	5227	1
11717	1056	1
26238	1083	1
28058	5127	1
16318	1639	1
20882	9029	1
3833	6255	1
19270	701	1
4795	495	1
15838	3220	1
18141	3203	1
29751	13275	1
17098	1657	1
22545	1848	1
15280	602	1
12062	2015	1
19061	20115	1
28553	912	1
7257	2230	1
4555	4409	1
21400	1265	1
28646	1586	1
27869	672	1
21784	54	1
12414	4684	1
15115	831	1
22545	20037	1
26526	4006	1
6230	2814	1
5870	3974	1
13288	1638	1
1506	285	1
16587	686	1
21702	55	1
25082	21	1
7373	14357	1
16492	857	1
23435	6134	1
22105	1024	1
13853	1323	1
27119	2045	1
3782	2261	1
18108	3779	1
29383	4482	1
23663	3029	1
2068	3440	1
20749	1616	1
30932	8757	1
363	3443	1
4010	8682	1
1182	605	1
7425	7338	1
7878	7311	1
9266	2038	1
3753	839	1
8794	6385	1
28272	5024	1
25435	6053	1
14105	630	1
25353	566	1
22547	3838	1
29060	705	1
18165	40	1
19274	805	1
26621	390	1
3334	4012	1
26526	122	1
5730	7935	1
30333	3528	1
25835	3241	1
19288	438	1
22166	5847	1
16091	1474	1
1478	7817	1
27790	1679	1
8298	1077	1
24514	8767	1
7021	733	1
15878	4858	1
12866	2704	1
3726	4765	1
16111	5751	1
20327	6804	1
18055	11012	1
26707	1039	1
15643	14147	1
23134	1382	1
436	992	1
13305	30	1
18636	12304	1
5018	1083	1
24885	364	1
24380	7659	1
7392	12028	1
15265	1435	1
14084	1426	1
14878	4764	1
9505	4733	1
14914	13751	1
21290	1713	1
30471	1326	1
28423	390	1
13316	5072	1
22577	126	1
21181	5187	1
8362	8252	1
16617	804	1
25178	3745	1
5730	811	1
662	4727	1
5623	436	1
23136	3464	1
5369	12596	1
11442	5948	1
9209	1483	1
30357	545	1
15782	2250	1
3444	1634	1
26799	3706	1
2823	5331	1
7159	2493	1
28336	7835	1
18365	13402	1
23557	1483	1
17938	1108	1
14587	14592	1
24043	1477	1
19509	7059	1
8950	938	1
2744	2229	1
6666	4785	1
16199	10421	1
16936	11470	1
19336	3186	1
29239	387	1
19139	2721	1
3019	2243	1
10928	2055	1
13857	2096	1
23040	3080	1
22822	1115	1
9047	13114	1
21557	660	1
827	741	1
30803	1733	1
15753	1218	1
4132	1446	1
18592	11122	1
13585	2957	1
27641	1723	1
17139	501	1
21862	4482	1
23273	4547	1
26013	3080	1
22711	537	1
22628	531	1
15822	1794	1
27098	2814	1
2790	4039	1
14585	747	1
27481	4368	1
30932	367	1
24314	1608	1
6845	996	1
10900	1255	1
24983	1167	1
15745	884	1
6923	15120	1
166	911	1
30043	8065	1
15935	1786	1
5148	4557	1
2872	120	1
28123	883	1
16916	12243	1
14063	17226	1
15643	842	1
7425	15497	1
13985	638	1
29042	3258	1
26728	15527	1
25172	300	1
30651	3341	1
19339	3521	1
19949	285	1
2323	686	1
10164	7194	1
29933	1822	1
19654	5390	1
802	5450	1
3817	1326	1
15915	1157	1
14988	1311	1
16957	11244	1
29866	1321	1
6738	77	1
10164	4402	1
5940	2559	1
6348	3280	1
15643	3538	1
11073	1017	1
7154	5398	1
