1074	63	5
13430	5772	5
20732	27103	5
21078	24311	3
19012	266989	4
6763	4906	4
5952	5166	4
2468	59255	5
16000	239948	5
4522	7140	5
9289	164631	5
7700	24249	4
5641	32550	1
13608	3734	4
6875	131700	5
10306	48743	4
2831	68873	2
3378	9102	4
719	6435	5
2531	61406	5
7622	889	2
13724	213153	4
11065	126880	4
11545	6013	3
18902	9147	5
4431	93514	5
1852	44481	4
980	26243	5
19017	66577	2
15228	72948	1
14610	3982	2
8224	21298	5
282	8174	4
1747	42028	1
13829	3030	5
8593	61428	4
1903	481	3
14501	56406	5
2531	60572	3
20926	286508	4
19505	5042	4
14993	5169	1
14283	220156	3
4596	96731	5
5670	113984	4
12244	195701	3
13700	7587	4
14616	31336	5
2831	68812	3
11220	185146	3
7874	102156	4
19374	3666	4
20604	284156	4
17857	8034	5
12962	17294	5
16535	2516	2
2737	64734	4
751	2727	5
4898	95836	5
2185	10015	1
4894	14569	3
21160	38954	4
14636	224037	3
2943	70538	2
3167	74348	3
16849	248226	1
15154	11209	4
13674	91692	3
20141	497	1
3041	3538	4
6947	14863	5
9736	169104	5
17668	1872	1
9969	135561	5
7353	139916	4
8891	157671	2
226	6666	5
4771	3306	4
499	12629	1
4165	90005	5
7261	5060	4
8454	153020	5
3117	73374	5
968	21251	2
11588	189832	5
13055	24563	4
751	20585	5
17663	253396	5
10021	171876	5
16600	12435	3
18306	4986	4
17228	904	5
6890	117905	5
7366	487	1
2874	51340	2
993	5532	5
5574	111944	2
20691	4984	4
15004	227180	4
12377	98646	4
21478	99	5
11735	178	4
9147	121922	3
13176	204443	5
19263	17381	5
15980	239730	1
19530	274088	4
17175	250918	5
2651	63658	4
14235	78500	5
10506	11140	5
8689	79023	4
293	8522	3
2568	3034	3
17323	632	2
4530	665	1
17321	1277	5
504	13322	4
1175	30170	4
1822	43561	4
4064	88742	5
823	9805	4
20044	358	3
17414	252107	5
906	24412	5
11851	191878	1
21931	295171	5
7481	12444	4
2954	70660	5
20137	1822	3
21655	54385	4
20257	141524	4
5797	78390	4
14762	33962	4
18839	194128	5
18866	144205	5
9382	143187	4
16535	200158	3
18439	31281	1
14425	107750	5
7243	21514	4
10994	181308	5
11851	191741	4
17321	10949	5
10210	161519	2
10112	1692	5
16326	243789	5
7382	105294	4
6316	11384	2
2664	63924	2
2741	22983	5
8585	79932	5
8088	149565	4
1374	33951	4
1663	24278	4
11748	28357	4
13593	3362	5
3548	41489	5
10379	175690	5
1726	41657	5
5952	3420	4
14984	16885	4
10196	117078	3
9829	150897	5
9642	47581	5
13543	3923	3
7243	41506	3
4157	121	2
19668	5461	5
4475	94218	5
4215	1684	5
20276	280977	4
6663	126510	5
13120	33578	4
20739	285235	5
13377	598	4
11093	173751	5
18265	41427	5
14253	932	4
2564	17397	5
13654	210834	4
4596	25383	5
602	7245	5
2317	55993	4
7727	145491	5
4008	88257	4
15386	2388	4
15390	230151	5
9891	394	2
4870	3210	5
13654	211989	5
16436	3824	5
21224	159201	5
8954	111	5
17057	4744	5
3957	87172	4
13204	107	5
12250	195800	5
8998	31900	2
17745	5741	5
14686	175149	4
21541	91821	5
21502	7105	5
9736	154466	5
3671	9736	4
19036	88282	5
9313	1632	4
15972	450	5
9711	6356	4
14169	218550	1
3908	52670	5
1463	19192	5
5085	13576	5
16741	8594	2
20144	279459	4
14150	217958	3
13363	206064	2
13724	10268	2
13472	29097	5
6659	13070	4
14761	14359	5
21922	294314	5
21442	262950	5
1438	1346	2
1074	27455	3
10663	147693	4
8751	45424	5
2131	52201	5
11332	533	4
7507	486	5
8007	11366	4
3435	24965	4
6195	122037	3
6226	122296	1
5507	110769	4
20982	43733	5
18792	9606	5
17857	255889	4
11933	192517	5
11364	81949	3
17843	57	5
8675	442	5
11058	182052	5
2322	40766	5
965	25818	4
18215	258700	5
7610	107545	2
20257	4472	5
16650	246536	5
16020	7297	2
6995	40335	3
11137	808	5
5024	102032	5
7626	144301	5
18525	142516	1
12128	192945	5
15823	25731	3
11910	4897	1
12747	200703	5
1714	41366	5
19287	49685	5
457	11582	4
11065	182095	1
2862	69378	4
10894	45087	5
7250	14762	5
18612	46589	5
11474	188272	5
13193	101713	5
16507	1235	3
2116	17740	5
5369	32336	5
16796	9102	3
4172	23839	5
20947	286711	4
18240	70900	5
5727	11195	5
8065	83110	3
15588	41386	4
7670	144910	4
17157	5565	3
8661	3924	4
18157	75344	2
14030	26453	2
17000	31079	5
7	133	4
9767	34439	5
406	10868	3
17013	926	5
12392	1863	5
5418	1720	5
15604	233509	3
8179	150092	3
3067	632	5
13431	22216	2
17902	1774	3
4029	88479	5
16745	247347	5
21797	5958	4
14155	218478	2
8373	152086	4
7494	141964	4
9829	2487	4
19479	272876	4
18399	261167	2
14601	223839	4
2022	46998	3
14519	222168	1
181	5254	2
21076	3316	5
8657	22091	4
19892	277694	5
22072	23272	5
7369	9959	4
3093	807	4
2741	16550	5
18052	8563	4
1463	35926	5
16745	247292	4
2626	22760	5
21272	19469	4
21519	1162	2
10082	37393	4
16368	244719	3
2241	14400	5
5089	67550	4
2265	54900	5
4033	14232	5
8885	2597	4
11430	124820	5
17917	7040	5
21378	284811	1
18599	1372	5
9785	900	3
14567	4744	5
10250	1863	5
6302	78807	4
3167	74331	5
15306	49875	4
17152	64246	4
14671	224396	4
11934	192645	4
12310	11112	5
5729	114896	4
9246	163062	2
1057	27308	5
21032	121672	5
2446	14344	4
12620	199884	4
18074	1430	5
18399	260911	3
12522	25744	5
20411	24234	5
15898	38042	4
2713	21728	2
11963	182731	4
2687	43718	5
20668	101627	3
4245	91251	4
9436	27583	4
504	13791	3
3300	38677	3
3840	85363	5
20352	281462	4
8179	150149	3
8195	109914	5
10009	7295	3
13674	31311	5
18089	34271	4
8991	47511	2
4212	90889	4
19946	21823	4
9885	171029	1
20728	9428	2
10379	175667	3
2086	281	5
17902	17227	4
1710	65	5
11653	10461	5
12696	110096	5
9191	3267	5
9236	2593	5
589	17739	5
15	264	5
20236	12847	5
12246	47017	5
4110	45986	4
11783	79	5
21856	59884	3
20941	21820	3
13363	165154	5
16613	1811	1
15181	2605	2
12846	75355	5
10195	19979	5
6835	128611	5
9088	50	5
22104	39086	3
21048	287313	4
8991	54948	5
20584	950	5
21459	447	1
17512	252659	4
9306	162886	4
929	25106	2
20174	9178	3
4570	41498	4
20009	22336	5
5718	114682	4
14265	219379	5
20564	62918	2
8028	59917	3
20280	10223	5
2168	17040	5
3496	19874	4
20739	196667	2
10661	637	5
5042	1935	3
19036	267290	5
18862	265553	4
16388	89974	4
16447	237627	3
6065	118926	4
1971	37110	4
10746	179175	5
828	2524	5
4167	90328	5
13160	9521	5
6445	631	1
19158	269083	4
4638	97242	5
15488	127	4
13769	214010	3
8830	10295	1
22129	4747	4
5079	17776	5
19477	65440	4
4682	29216	5
15530	33034	5
12345	149060	2
21156	31181	5
15889	238242	5
10911	153	5
18675	34078	2
13629	2082	1
9664	665	4
20375	609	5
14308	18686	5
4610	37165	5
21435	43067	5
9922	1268	3
10661	642	4
12782	22936	1
20035	1525	5
21403	289676	4
1308	1959	5
5182	13014	4
20966	262440	4
12476	24150	5
826	530	4
17967	152	5
16507	158912	5
3724	83941	2
19907	277851	5
5168	104598	4
8883	19803	5
20697	1927	5
17738	254736	5
5217	105073	5
2741	65000	5
10445	42	4
6136	119943	4
15665	509	5
12066	143844	1
15936	8263	1
9556	5897	3
1671	40289	5
12033	117671	3
14383	25069	4
21239	3571	4
1424	1057	5
1926	45335	5
17783	15662	2
11718	646	1
556	3126	1
11423	1512	5
21738	15896	5
12034	193569	5
17124	187538	3
21544	53379	3
7115	136833	5
17384	28781	5
464	12183	4
10417	4006	2
9231	162724	5
18163	257853	4
8634	151612	4
19156	3277	4
11675	40759	5
687	6591	4
16258	13832	4
5348	46472	5
8837	4494	5
17587	19107	5
9177	161578	4
8947	30619	3
13968	229	4
21399	149665	4
9314	1791	1
9017	47579	2
8626	155067	4
4906	18301	5
8923	665	1
13768	158184	2
3358	78313	5
7520	142082	3
18449	35777	5
21038	384	5
21582	6837	2
14064	217140	2
16453	41479	5
22156	11766	5
12263	2245	1
8706	93193	5
15611	233588	5
883	24162	4
16368	17850	2
20825	126719	3
20975	53092	1
19500	198804	2
5504	110645	3
14556	21314	5
12102	194712	4
3514	855	4
7063	135652	5
5095	21176	3
6966	134290	5
327	9197	4
10892	23123	5
10674	178566	5
20916	286221	5
18532	6045	4
16352	28	2
20016	24050	4
16272	4446	3
4956	16278	3
5380	108215	3
504	14305	4
904	24376	4
21855	188619	4
11284	5031	4
8973	8	3
16326	8366	5
19646	1908	5
20930	17781	5
2722	64568	5
5641	13003	3
11071	31529	5
21477	93741	3
6136	47945	4
8349	4557	5
10968	10290	1
13061	203568	5
9429	166202	5
11373	10224	5
10350	3951	4
20525	4057	3
6567	53521	5
7989	148435	5
1752	42801	5
12872	58299	2
8915	3924	5
12945	37616	3
14308	40738	3
1690	7226	5
12093	70893	5
9174	161561	2
19477	156851	3
2432	58272	4
11362	186563	5
15249	228490	4
15121	110	5
15485	231456	5
19707	275504	4
21180	636	5
18368	515	5
16368	241147	2
17528	21187	3
9017	41514	4
12162	37037	5
21931	10639	5
3133	73776	4
21060	53153	2
19036	267790	5
11216	185126	5
19074	268180	5
14129	3237	4
6976	98028	5
9431	166377	5
678	11422	5
15530	232020	5
5019	29452	5
22127	1215	5
12502	168016	4
1175	30139	4
12589	199740	4
12078	29106	5
18444	261529	5
2741	22243	4
17738	208651	4
14531	11296	4
5809	36734	4
16833	9366	5
8093	75467	5
9089	69084	4
4530	3556	5
5850	5715	2
20236	13961	4
10548	19028	2
6674	126798	5
13890	27371	5
5399	71985	5
21469	4578	5
19685	17563	3
15961	238931	5
16648	135353	5
6084	34103	4
20381	46067	2
20147	17940	4
19092	34189	1
19976	121	2
16911	123163	5
17741	10634	5
13495	94928	4
5100	9433	5
21439	55069	4
13568	209948	5
20259	280720	4
20456	282522	2
3426	79342	4
14891	148597	3
1634	797	5
14993	2756	5
8260	24143	4
12740	54758	4
14106	217488	1
22097	1544	3
12808	23756	5
4351	617	5
17850	84618	5
1441	35449	4
5277	18525	4
10899	180729	5
20656	15069	5
18483	877	4
3660	41860	5
2238	54534	3
3076	72626	4
19033	35284	5
10195	504	2
7633	144403	3
11058	182041	5
4506	41050	3
5833	112181	5
9568	1399	2
20445	115839	3
20555	11515	5
17251	251444	5
2717	64459	1
8656	155271	5
7357	139929	5
7243	138505	4
15695	197664	3
14454	106720	2
14088	23738	1
7734	136242	5
18555	92390	4
10905	945	4
4123	73113	5
2205	22809	2
4898	100780	4
9259	5452	3
11622	31313	5
6508	10027	5
4133	1829	5
18324	107573	5
11411	187271	4
3900	69304	4
13694	3412	5
8991	158957	4
2741	65129	4
3788	7112	5
8991	158452	5
18642	19840	2
1542	12252	4
2531	61452	5
6218	122230	4
15862	189856	4
14341	62578	5
8774	17	5
15658	41855	3
16830	35504	5
5026	102118	4
2134	52636	5
15889	237777	4
10454	1425	5
19282	4741	4
20797	8568	1
15249	228465	3
17155	250782	4
8530	153997	4
20305	281288	4
12377	146310	4
3891	17740	4
2744	38976	5
9773	169446	1
16555	46047	5
14772	12944	5
11281	74	5
18584	26342	5
13309	39044	3
5962	8698	5
17843	64543	4
17193	63439	4
5930	17	5
18464	111839	5
13687	895	4
13654	210971	4
11933	32895	4
8879	157444	5
6132	119378	5
13674	18299	4
3833	85192	4
21785	47021	5
8976	158310	5
431	3457	4
10565	3946	5
21390	18754	5
9696	168641	4
5627	112397	5
20087	30876	4
8819	1937	4
16609	11385	5
6978	134980	4
17356	251892	2
5912	63977	5
4645	97321	4
5531	111291	5
18539	80372	1
5749	43545	5
11963	2451	1
14438	72899	3
19668	39869	5
20715	380	5
2664	63804	5
20456	80238	5
15553	32167	4
19464	31661	5
14308	51237	3
15625	233690	5
11595	24575	3
5641	85983	3
20484	283295	4
3574	81953	4
130	4588	2
17124	12114	5
21441	35734	2
1019	26723	5
21961	4760	4
10175	80927	4
12902	3018	4
21855	208627	4
8379	152100	2
3076	40468	3
8292	32691	5
14275	220012	5
5709	114262	4
8590	154536	5
17079	52790	4
16020	145303	3
2741	64836	5
1515	33800	4
12089	194650	4
1501	37406	1
17391	70208	5
17418	900	5
7481	4532	1
11954	165246	3
21331	8571	5
18605	4312	4
10391	15715	2
9860	6111	5
20173	262141	4
16055	240937	4
10583	103866	4
14303	22606	5
18016	69887	5
9023	34128	5
10809	14354	5
19986	194	5
7309	139613	5
7429	94178	2
11362	66012	1
18205	163136	4
8028	141453	5
12357	2445	1
20506	283417	5
2714	5027	2
19857	97739	4
4495	40666	5
2467	27963	5
21905	893	5
1151	28744	1
5527	110955	5
13343	27146	5
21785	5395	3
17033	5740	4
14407	17346	5
11765	19729	4
11584	4947	5
148	3364	5
13452	27148	5
17781	20104	4
8279	17136	3
6594	125955	3
20066	942	5
2489	14448	4
14409	4883	5
5556	2551	1
13166	174638	5
8044	148841	4
372	10089	2
2056	14429	4
8593	154631	4
1488	36876	5
828	14537	3
10981	32628	4
4940	632	5
10364	138202	4
14095	217386	5
18925	21894	3
4716	98285	1
20871	33998	2
18632	58	3
12034	179054	5
22039	116666	4
11314	4557	5
17356	251890	4
860	23793	4
1947	25551	5
7727	3571	4
877	7083	5
2131	52479	5
12072	139298	2
13157	1861	5
11311	9841	5
9789	355	4
17139	2443	4
15451	20091	5
10542	3316	4
4102	85181	5
9246	162870	4
15935	37585	5
4021	88324	5
16479	22895	4
4581	96500	5
19158	22074	4
9736	169041	4
12362	197096	5
16326	243808	3
18381	29224	4
11302	185992	2
11153	179399	4
1869	10963	5
3863	85536	3
8430	20542	5
3455	79699	2
15156	841	3
21256	21171	1
11791	191211	5
7656	25845	5
20156	163	5
3553	81440	4
2123	4030	5
16142	442	5
20975	5125	3
19946	278205	4
4661	97496	5
12039	26355	5
16060	31924	5
15352	67592	3
13654	211954	4
19572	5699	5
19232	18881	4
3189	2516	4
20604	284161	4
10771	179322	5
13806	6904	3
17830	255680	2
4431	93572	4
5679	43040	4
456	11507	4
17559	241715	4
18930	62468	4
13637	49961	5
19375	271352	4
1850	901	2
21088	287741	5
1852	44167	5
1076	27520	5
12838	17512	5
7010	37463	5
8292	151359	5
12246	4324	5
16317	243387	4
6875	129476	5
3167	74472	5
19772	4570	4
21075	96210	2
4471	43116	3
15443	231108	4
6267	35721	5
16213	166965	4
14206	1465	4
4734	1328	5
20355	103133	3
2653	63668	4
5768	7365	3
7917	58353	4
21316	289252	4
17327	498	5
7470	48291	5
16596	5626	1
5016	8787	5
3688	83500	4
20825	162249	5
5562	54123	5
14291	33443	4
12724	125601	5
7212	137681	4
21489	202261	4
397	3034	4
15390	230283	4
823	22721	4
7063	135778	5
17439	169299	5
21311	1419	1
14461	221800	5
11456	31230	3
16286	243051	5
4048	6134	5
12069	46	5
19907	277925	4
14929	38234	1
4549	482	5
11362	103309	5
19828	276153	4
9219	162359	5
13869	17720	4
15829	10177	5
2759	43125	4
20120	1741	2
3908	86523	5
5049	2082	1
11093	103525	4
19477	272226	5
3698	2388	4
10070	172324	3
7275	27084	5
13156	669	3
6977	134949	3
13270	80491	4
6667	16667	5
12428	4030	4
11203	58188	1
1982	19716	4
3856	4471	3
504	14179	4
1463	36157	5
13860	130593	5
19477	140525	5
21855	293325	5
5709	114377	3
12419	69855	5
828	5106	5
9545	5488	4
4001	507	3
148	178	3
15823	236384	3
18612	239100	5
2713	10228	4
19202	268518	5
19073	268046	1
21931	294431	3
7321	139687	5
3623	82317	5
13654	2786	4
2317	5032	5
4985	447	2
19053	267952	5
2317	55534	5
9259	163799	4
6055	19545	5
18417	151	4
18366	2539	3
2976	70801	5
16666	246816	5
11276	12641	4
10219	174185	4
13397	206896	4
22041	5123	5
2032	47350	3
11194	58282	1
2032	47463	4
2033	47872	5
3817	22816	5
4585	26403	4
2531	61127	4
4503	94967	4
15215	3178	5
17830	150341	4
2421	28088	3
13951	109540	2
1224	385	1
12406	35701	4
11934	192632	4
16476	45683	2
10202	507	3
20152	54086	5
18055	59906	5
4874	100152	3
10462	176284	5
835	809	5
4803	99438	4
9138	161182	5
3375	10500	2
7249	7245	5
5135	31067	5
21989	4165	4
5402	109404	5
4379	37163	5
10583	101407	4
3623	51345	2
8011	126393	2
5895	16223	1
4629	4427	4
15230	3226	4
22133	56403	5
18061	3429	4
4503	4923	3
11179	87174	4
20854	3343	1
20169	17079	3
9237	9972	5
243	6952	4
21785	14054	5
15889	43820	5
17752	153457	4
15530	232346	2
1321	33059	3
10306	174851	5
15977	67798	5
9139	32516	3
10313	4331	5
8404	29057	4
13654	211845	4
16343	197676	3
11457	23319	5
6301	8871	4
4098	89244	5
13037	17471	2
13363	206164	5
18519	106060	5
4728	10966	4
4376	14368	5
10492	51800	4
5608	58468	4
9350	3428	1
2115	51940	2
14787	221	5
5341	6042	4
17122	6196	4
15823	236513	5
19716	18070	5
21546	203268	4
2050	49577	2
13113	67532	5
1450	35547	5
12367	197160	5
9736	3471	4
18551	262476	5
16326	243440	5
10313	175054	5
3814	25807	5
16896	38104	4
19984	21771	5
12043	44436	4
7147	19839	5
703	19551	5
18757	264610	5
11695	190684	2
9718	168828	4
5586	17	1
7470	141146	4
6906	133742	5
5572	10091	4
7380	128485	1
21067	287453	4
10214	1268	5
6954	34361	5
10310	303	3
17492	252481	5
5021	1927	5
3623	23851	3
18411	190684	4
6142	15059	2
1690	40491	5
13972	506	2
21353	18884	3
9541	5265	4
6122	4847	4
2158	12888	4
17958	46504	4
17217	97901	5
8870	179	4
19484	3103	5
1630	39915	4
18019	62790	3
1838	26915	4
14095	217276	1
8491	3365	5
12036	8567	4
7871	146915	4
13050	3222	4
7938	147449	5
1515	37609	3
2759	66555	4
18367	3037	4
21029	11109	4
10653	17399	5
19478	272787	3
1947	13448	5
3957	12754	4
2031	47303	5
11543	12100	4
20599	133033	4
2197	53771	4
2032	47521	1
5021	14432	4
20926	286517	3
6213	5032	5
21954	5745	5
20617	90428	5
3876	85616	1
5420	7937	4
7644	63927	3
11093	45522	3
1712	3319	4
21855	293575	4
5882	8729	1
2155	53248	5
4042	12634	5
21218	3202	5
1447	31520	3
20755	6362	4
14563	16782	4
6875	132984	5
1926	45334	4
8404	36276	5
14478	836	2
2136	472	5
13898	19109	5
9909	7053	4
13501	45539	5
13898	73752	3
5621	1844	3
16616	148834	3
9240	23419	5
8049	4906	5
19477	272160	4
7624	25679	4
15873	4897	1
21556	291039	2
1076	27501	5
12537	9088	5
4237	13843	5
15889	80510	4
12034	191040	5
15695	81644	5
21856	160989	5
7086	16452	5
556	3601	5
13671	189384	3
15530	232291	2
11091	616	5
20604	284071	3
2479	13004	4
2158	53271	1
16715	58848	4
3130	26583	4
14178	126001	3
2208	19	4
5656	113558	4
12222	2576	5
7655	53534	4
6429	2365	4
464	12198	5
13160	13059	4
8103	23615	4
7593	143790	4
2032	29068	1
8593	154685	2
19959	2525	5
2218	19889	2
16616	62108	4
6520	125429	2
15668	5667	3
19482	256413	5
14322	109287	5
1215	31538	5
15530	218698	4
18738	87158	4
19263	127316	1
19914	3087	4
7735	145704	5
16876	2645	4
11213	37666	2
18531	143196	4
14948	226508	5
7558	142882	5
3579	69425	5
7007	72048	5
11908	192233	5
16233	4006	5
9367	4445	3
14681	26915	5
2962	41651	5
2282	55077	4
11093	54582	5
6954	15052	5
6875	130989	5
16282	91026	2
2759	14109	5
1175	29741	3
17667	10984	5
2759	51937	3
11645	4471	5
8573	154275	1
18024	9130	4
14080	21115	4
16055	240684	3
9394	39773	4
16368	244274	1
2734	46649	4
1730	41719	5
14095	217352	4
16214	19596	4
5095	103597	4
21677	291972	4
2818	68593	4
18380	33192	5
19513	9974	5
15439	230997	4
13495	38364	4
18485	261846	4
13430	27877	5
21675	291932	3
15315	1908	4
12676	124424	4
15620	55963	5
15515	197997	5
13193	204614	5
1321	507	3
6264	62351	4
19481	272986	5
3478	16959	5
556	16578	5
2241	31479	1
8834	107	1
13376	206765	5
8084	149403	4
19828	4427	5
8325	143991	4
15390	106291	5
11362	186751	5
18736	1244	2
17155	250860	5
16115	509	5
21088	4886	2
7920	13403	2
556	10169	5
6981	64008	4
12860	201899	1
6142	120510	5
6142	1035	5
19477	10819	5
2531	60501	4
11558	189513	2
15389	230137	3
14026	108815	3
1129	8075	2
3787	84827	4
2713	7244	3
19462	17735	5
18411	11125	5
15898	81248	5
12747	1898	5
11499	56820	5
2022	46975	4
18488	262143	3
13824	28741	4
6875	121628	4
17197	141060	5
1501	37359	3
14644	3666	5
14056	217020	5
3620	82295	2
3509	11187	2
1820	19597	1
4245	91215	4
4893	23304	4
9445	166515	2
2831	68882	4
15797	913	5
11368	126519	5
2759	66854	3
12447	198142	4
17581	57239	3
4898	303	3
9214	114	5
1424	29887	5
5123	42681	5
20830	165298	5
16326	113420	5
9138	1584	2
2197	41824	5
3373	11015	3
21721	13304	3
3906	86137	5
7742	145820	5
14485	221890	3
14563	223073	4
18766	7133	4
10006	17649	5
12034	193924	5
13258	29083	4
9389	629	4
10095	87307	1
12161	7331	4
16454	3071	4
2614	62584	5
11093	66884	5
2650	14118	2
8883	35408	3
10201	30906	5
9957	4441	5
5549	40688	4
11499	77452	4
15580	5291	5
10068	167609	4
6875	133412	5
15255	228532	3
11745	38149	3
12994	41423	5
12403	71275	3
19036	267577	4
8151	149875	4
12250	195834	5
864	23839	5
16533	93718	5
8150	3959	3
5859	116227	4
10604	51782	5
21692	855	5
15580	1843	1
13584	9285	5
20866	3147	5
800	22423	2
14515	99302	5
4691	1372	4
15679	2518	5
21452	142842	5
11134	11939	5
966	25941	2
20490	5488	4
7243	138984	3
7884	9916	5
13579	448	2
12397	5271	5
5921	117095	5
12034	194011	5
1297	8691	5
16875	81971	4
20724	208425	1
2032	22163	2
7951	147636	4
16745	247410	4
13768	213875	4
16217	121	5
15697	3230	2
16516	4845	5
9464	10040	5
12872	23469	5
19386	818	1
5534	3960	5
3965	63084	5
17564	4771	5
15992	239842	5
8040	101179	4
14736	224840	5
16823	54440	4
18589	4014	4
10458	1720	3
9103	160862	4
16954	3825	5
12240	6994	3
17784	56630	2
4180	3680	5
21880	126220	2
6825	41640	5
14074	6114	4
2047	275	5
14051	46037	4
1538	37884	5
19466	87282	2
21431	26083	5
5202	13625	4
9372	92803	5
9395	10801	5
984	26265	3
11285	185915	3
11360	7081	4
9995	11388	5
6951	1928	4
2759	66610	4
16549	4312	3
1710	40952	5
382	10445	5
19436	6024	5
18917	2446	2
1883	44739	3
11184	70320	3
11734	10991	5
3086	13694	1
4221	24298	3
2978	248	3
8844	11531	2
17074	1796	5
2643	44558	5
5190	9482	4
1282	810	4
18737	58	4
10400	3680	4
21171	261214	3
2635	3807	4
3128	73448	4
7086	24154	4
42	1057	4
11042	24069	2
16737	214924	4
20010	8431	4
7063	135768	5
15348	229228	5
16193	4397	2
2594	62329	5
4847	41683	5
394	10679	2
3541	2070	3
17257	18540	4
10111	634	5
11285	185513	3
12970	9041	3
4595	3250	5
8530	153764	4
6875	29630	4
206	1935	2
21803	12088	3
5722	37755	5
7243	138668	4
11285	185580	3
16181	4436	1
19390	205954	5
19404	1546	5
15582	177349	1
18139	189633	5
16296	69272	5
16566	9955	4
5313	2539	4
11515	24150	5
20084	11769	4
11251	13039	4
8897	22526	3
9069	105948	4
10994	18083	5
2033	47362	3
15823	47436	3
1160	28881	5
3189	24921	5
17204	474	5
15948	238710	4
5654	38554	5
19478	120468	5
2531	16569	3
19627	36977	3
14245	219239	5
14994	96022	5
1252	32141	5
19881	42500	4
16159	242052	5
4245	91415	5
3679	82107	5
18693	46968	4
13301	81821	5
19497	25791	5
18004	203032	4
2097	3676	4
21765	189763	4
4430	11031	4
7183	4324	5
104	3955	2
9581	167257	3
9537	13229	3
17995	111838	4
3219	28903	2
8470	54035	4
14111	86213	1
14283	220257	4
8593	154668	5
3904	85969	2
18770	4546	1
11953	37512	5
9372	49375	5
2577	3394	5
20975	286969	2
14873	63585	5
19530	65901	4
9034	3330	5
5010	9001	5
10436	21303	5
19002	81725	5
11440	187400	5
11303	16309	3
11212	184809	5
9088	6219	5
21088	26104	3
15980	148112	5
5400	19	2
1754	42816	5
2197	53840	5
3623	2915	4
20009	877	2
9508	4103	4
16302	21660	4
13363	19765	2
1942	36845	4
15823	10954	5
16042	21106	5
2741	65110	5
2032	47571	2
8991	10588	5
21931	295170	3
6993	1713	5
10899	9297	5
1463	36443	5
18678	263751	5
5079	32628	5
17337	52350	5
5493	28584	4
17226	12708	1
6702	29082	4
14012	11243	5
14970	28807	2
7669	28282	2
15581	60387	4
751	20210	5
16481	45522	4
22092	49103	4
194	5562	5
9246	162890	5
13501	10572	3
9324	165175	5
4667	4582	5
3693	1911	4
505	14399	3
19378	271373	3
2759	32956	4
11440	18582	5
16604	3715	4
21454	25355	4
14687	224649	5
15960	57040	3
19481	42949	3
9994	171692	3
13586	11871	3
8585	154454	5
21078	1707	5
11312	4813	4
17255	25829	5
20549	283661	5
12828	162241	1
3820	3963	1
12808	11015	3
4765	99073	5
8854	615	3
14563	223274	5
9211	7078	1
10041	45025	5
4850	3949	3
21048	111947	1
3373	13457	4
2164	8872	4
15939	110092	3
15395	181661	4
17674	73625	5
8909	157767	3
13394	206855	5
14206	3502	5
12222	195577	5
9594	167605	2
1623	22854	1
12428	198046	5
14874	78906	4
15565	87275	1
17305	9909	5
12371	10660	5
14362	15032	5
14523	3775	1
10021	22110	5
1852	43867	3
5240	40253	1
20078	13030	5
13049	203482	3
19154	150742	2
11068	182328	5
6470	11064	5
12201	8047	5
13506	5022	5
14289	3923	1
9079	79436	4
7670	27161	4
10186	174007	4
19398	17619	5
12403	9972	3
4714	98191	5
5598	3779	5
7938	147444	5
2134	27831	5
21085	3815	3
21630	6335	1
18251	259254	5
8275	151195	4
15530	232514	3
7916	12704	5
8153	149899	4
11345	39	4
20926	82914	4
16426	27000	1
15376	50	2
8025	140018	1
1109	28020	3
494	10146	4
638	1727	4
13654	210506	5
2798	68463	5
7450	22853	3
16368	9875	2
3635	82596	2
4245	91348	5
8617	53455	1
9747	103	3
18309	1307	4
6641	126264	4
14970	226777	4
17768	255354	4
3426	4015	4
18173	258114	4
17188	251042	5
10324	1670	5
12873	202123	3
11786	665	3
19455	184804	5
8652	28905	4
851	11880	4
4530	55974	1
21721	48337	2
15531	9901	5
17663	253504	5
9193	50	5
3161	70059	5
2324	27627	5
551	11114	1
20988	3550	1
4579	96455	4
19881	142968	5
2395	3557	4
20711	20051	2
8991	12781	3
21988	21074	4
1430	25500	5
19158	269522	4
2531	61243	5
12420	28776	5
17455	69414	4
13903	25330	4
14671	224557	5
665	18868	5
9953	9192	5
19881	276802	5
21113	89365	4
21393	27660	4
17798	139297	3
15911	60213	5
7357	139932	3
20510	92496	5
7593	5722	5
8286	8241	4
17786	255424	3
18848	158496	3
12884	114184	1
13342	205748	4
6640	5116	4
17898	385	3
11904	175556	4
2759	66874	3
7426	46448	5
18598	4635	5
3962	3166	5
4803	99427	4
12311	196648	4
6931	134019	5
10436	23161	5
5641	380	5
15731	123620	4
19758	8917	5
2759	49631	4
18792	922	3
11362	186627	5
5641	71849	5
4672	27170	5
8269	24042	5
7018	38856	4
21718	292262	5
17526	8521	5
4947	101241	4
15382	653	5
20916	286182	3
21797	10090	4
9643	665	4
1132	28494	4
16563	246132	4
8731	13346	5
18922	5575	5
5399	109389	5
7345	108011	4
18005	257017	2
20776	26346	3
4076	80510	2
18381	50413	3
13963	34124	5
12397	40528	5
6409	41106	4
13288	14301	4
19126	10157	3
14822	4557	4
2993	7091	5
15530	232761	3
21212	169262	3
19538	17098	3
14895	32450	5
16282	75929	3
15623	20653	2
5121	4541	1
1843	8572	4
15452	159170	5
