52	1720	4
7573	61570	4
8696	10169	4
4331	92264	3
14535	23013	2
2451	58734	5
18925	84650	4
10819	15063	5
9138	7080	5
16388	42715	4
1483	36813	5
3400	14232	5
9796	2461	4
11499	31623	4
1887	266	2
1467	36562	3
7963	24050	4
7301	23082	5
13391	258	4
4475	94246	4
2749	1080	1
18522	36365	4
11871	3	5
5259	105606	5
14069	2197	2
20328	99412	5
10800	179578	5
3523	80690	5
12406	47385	4
13855	16944	5
16921	9181	3
15376	212627	4
16857	248313	4
13472	208376	4
20087	5003	5
3771	76809	4
9069	157270	5
5367	18388	3
12103	76514	4
9873	15878	5
3304	77904	3
18569	71371	5
19881	277444	1
11362	6440	3
16055	58848	4
7946	147524	5
4485	1932	5
14563	223354	3
4817	1901	5
8883	157618	5
15215	126303	5
17688	253840	4
6184	82951	5
6195	122025	3
16169	1323	5
15085	13024	1
21988	140780	4
7408	17746	4
1710	41089	5
7348	24928	3
11038	9775	4
6713	47292	4
9073	41592	5
16933	945	5
14693	39805	5
14911	225786	5
7579	25749	5
3373	65015	4
18889	265987	5
21721	292267	5
13762	21240	3
19484	27	3
10207	136138	4
2186	179	3
6244	122431	5
7963	147940	5
9454	221	5
13481	185	5
5908	117016	2
9581	167295	3
556	15581	4
14150	217927	1
21546	290931	4
16055	241029	4
22142	6280	4
15889	39703	5
21532	79549	1
10472	31286	5
6881	12199	3
5037	6085	1
16307	4110	5
16601	4578	5
10412	175898	5
2741	1102	2
5562	8201	1
4626	14492	5
5256	105572	4
21884	294138	3
3925	86766	4
3241	76246	1
9324	75340	4
6976	134764	4
5140	2982	4
18551	1369	5
21275	3500	4
20153	173	3
2925	36649	2
8459	3551	5
13464	52600	4
15390	47199	5
16368	34513	1
6966	111442	5
7036	71982	4
6702	23515	4
15382	247	5
15718	126912	5
5637	46894	5
20818	285560	4
5622	112220	5
14861	5816	4
19477	272615	2
13654	211480	4
3167	67167	4
10883	5738	1
21583	1372	4
1081	1711	5
6127	119360	5
14221	219024	3
7789	4723	5
2607	27881	3
11753	5467	5
11376	8627	5
15415	12062	5
19796	245496	5
3565	9203	3
12628	648	1
13671	212792	5
21562	14975	4
6885	13274	5
7722	11133	5
14107	102569	5
2166	3976	2
15017	18698	5
13987	9436	3
14728	35180	1
19773	275769	4
11172	89191	5
9080	23577	5
13991	43587	4
9704	104028	1
5999	100768	2
6706	127617	2
6707	127721	5
11909	192250	5
7981	18496	2
16368	3041	4
10400	833	3
11119	182845	4
18218	259108	5
1175	30487	4
19811	276015	4
10770	126942	5
9096	71630	4
13374	122191	5
1911	279	5
15280	5662	4
9246	33370	4
7086	88274	4
19710	70007	4
13080	24696	4
3957	87537	2
5203	8252	2
17832	255736	2
5144	104426	3
916	12665	4
5652	113367	5
2568	1577	3
14150	89412	4
19881	276767	5
4881	27898	1
14060	23833	3
7775	146177	5
625	9946	4
2115	51814	3
9624	116	2
2925	33864	5
15934	10993	3
5641	113048	3
5280	10273	5
18979	937	5
7805	146460	4
1818	13789	3
19482	273553	2
22136	224	3
3876	85640	2
4144	89765	2
14310	4378	1
14095	217315	5
11955	1834	3
11434	3071	2
2091	51373	5
16600	89510	4
18150	98465	5
19117	8399	5
10606	900	4
12140	124055	2
9308	215	5
14991	226911	5
16909	113717	2
5709	1781	4
15695	235150	5
11595	21175	1
2019	46820	4
13416	134518	4
414	10949	5
21738	47448	3
21088	287820	5
8265	71358	3
18792	9703	5
19991	3813	4
10250	2443	4
8030	9959	4
16055	19972	4
13150	82318	4
1237	11986	4
1463	36472	5
16163	99411	4
21766	3475	1
7897	24160	1
5052	102642	4
844	3196	4
15980	5543	2
19608	50	4
20468	282984	4
5670	1108	3
14393	95904	4
15570	212893	5
458	11623	3
4590	27929	3
10314	104284	4
4893	4938	5
13818	26084	5
9979	8262	3
10462	107287	5
20011	278904	5
21985	6516	1
16745	96394	5
10436	25685	5
4600	95142	4
18356	29257	1
13724	213338	2
11595	22983	2
17778	128218	5
8821	12723	5
8857	157235	4
779	4576	5
4503	94915	3
11901	9370	3
9513	142157	5
4432	93944	4
21833	293234	4
17402	252024	5
19366	262229	2
18925	266164	2
1748	22781	4
20632	1784	2
21954	6724	5
6710	127734	2
12818	201201	5
14495	221936	4
20236	10037	4
21736	292433	5
9916	1898	4
3745	84363	5
13004	178500	5
20704	85411	5
9829	170381	5
8625	2551	1
14518	9413	3
15443	150384	4
8640	26467	3
16612	51633	2
12567	5746	5
15889	125118	2
8431	1008	5
22009	56160	5
16514	7136	4
9219	61211	5
3373	78659	4
13478	208684	5
4335	1578	1
15629	233702	4
7243	137917	4
4561	96318	5
15980	6091	4
2649	63567	5
10476	23899	5
17791	49312	4
492	12873	5
5046	102364	5
13255	10506	5
11987	193304	5
7791	150	5
15556	39335	5
1463	35941	5
10883	180577	5
3544	31523	3
13863	8892	5
22023	22743	5
10400	380	4
10158	4458	5
16035	240060	3
5399	41342	4
13055	489	5
13912	10651	5
3499	2974	4
3174	75341	5
16968	121	1
5447	12113	5
9933	124531	2
21140	288119	5
14671	180898	5
10415	22324	5
4245	3874	4
15023	10068	5
18510	255522	4
5562	75713	2
10170	3186	4
13895	58153	2
8112	64224	1
17167	7404	4
5140	3850	2
18862	248105	3
11287	185945	5
8982	69862	5
8404	152448	5
17830	10169	4
7385	140146	5
14117	5770	4
10175	153830	4
1926	45299	4
8747	648	2
8110	138578	5
18853	265425	4
17356	251922	5
15580	5063	5
4384	13030	5
16094	24274	5
12092	10498	5
13671	9812	4
6760	15972	4
16878	6057	5
20236	280496	5
1571	38632	4
6875	132423	5
5399	16442	3
15961	239292	4
11861	1791	4
8525	610	4
20323	111508	1
7539	142538	3
16466	245427	2
14519	158094	4
19678	958	3
3133	73848	2
15713	3810	4
9463	26463	1
978	26223	4
8876	107561	2
17430	10021	3
7580	2550	3
11040	179591	5
1175	29333	5
3076	11777	4
1962	45996	4
18137	9004	5
21353	177350	4
18792	3628	5
1150	10823	5
8226	58971	5
19572	21194	5
5399	109266	5
12034	23758	5
10830	326	5
6114	119243	5
10768	1650	5
9259	150049	4
20743	285303	5
18197	26430	4
10326	52059	5
7015	9689	5
17821	58	2
6734	60192	3
733	19917	3
346	9538	5
1424	34899	5
13150	17842	4
7154	222	4
12710	187729	5
4363	92563	4
2489	11656	5
20484	47404	2
648	18665	4
1277	22324	5
13041	887	4
3333	2569	4
19881	276885	5
12800	54587	5
12200	195421	5
751	20364	2
22098	35170	2
18925	266165	3
8379	79314	4
15980	29082	5
6701	5125	2
11588	189854	5
6002	20097	1
19879	120695	1
9697	122131	4
15772	4576	5
11989	5719	5
8541	1466	4
2071	20392	5
18418	3353	1
13236	3233	4
5722	2543	1
20033	18530	5
8807	358	4
21546	290865	4
6977	152	4
12034	193780	5
14529	55140	4
18644	14569	2
6793	54163	3
15706	1980	5
3215	47449	2
4623	31632	4
21526	8871	5
16026	240046	4
9069	160307	5
22110	57296	5
5787	6162	4
18361	260236	5
18918	81017	5
13176	165401	5
14064	17133	3
9595	100560	5
1455	34121	4
7652	11168	5
12250	10278	4
15684	27217	4
1175	30554	5
1725	11102	5
15418	159393	3
13448	4886	5
6136	119477	3
3261	10488	4
18465	31711	5
11500	37741	5
9705	12411	5
5670	113887	3
1769	43013	5
5362	107584	5
4396	92973	5
387	10529	4
2078	51278	5
202	6178	5
12729	22216	5
5523	150	2
19431	271697	4
6309	816	4
9429	100408	4
6309	10712	5
21896	294162	4
13380	206804	3
13724	213151	4
2056	15540	3
18303	115604	5
13460	10488	5
11519	189142	5
181	5677	4
5399	101285	4
16578	12983	5
19158	270267	4
8252	71567	4
6679	126860	4
17760	2066	5
4561	96320	5
6470	23303	5
5446	109736	4
1961	45989	4
20236	1142	4
4700	5142	5
14235	50039	5
7553	126419	5
8525	27977	5
20604	268605	2
9195	70036	4
12872	8859	3
18720	263983	4
12703	487	3
9301	164744	4
10153	4344	5
5483	5107	3
10454	52615	3
539	14840	1
16206	41	5
5493	110534	4
8467	12740	3
7698	145249	3
16600	246254	2
8922	837	5
2741	22287	4
8835	56952	3
703	19517	5
17793	50783	5
8226	20801	3
8998	42907	1
7697	34445	5
21127	288045	1
15670	9287	4
20203	23289	5
11374	124168	3
2136	2583	5
20396	73933	5
20466	253104	4
13654	211034	4
18381	57204	2
6416	196	4
14367	221275	5
15827	17867	5
2644	63087	5
9378	3316	3
21071	287487	4
12031	4505	4
5545	8876	4
5254	50353	3
16412	14680	5
3283	932	5
13049	203494	1
4762	98850	4
2110	51771	5
21260	289002	5
3248	229	5
17343	6100	5
2542	7506	1
12268	8263	5
13218	57400	5
14214	6504	5
5534	111319	5
8765	379	4
9728	90838	4
15713	235474	3
9411	166079	3
19404	271592	3
19935	57281	2
1541	38051	4
13501	29125	5
4644	59144	5
16560	12889	5
5428	385	1
20690	284906	5
11669	616	4
6387	124041	4
17867	479	5
6142	120933	5
22022	40343	5
12420	150027	5
7263	10	3
20744	285313	5
18479	57239	1
2451	58729	4
12458	88756	5
1692	6450	4
112	48	4
79	3509	4
10705	178912	5
19881	277384	5
4978	72923	5
16669	7017	5
17139	1329	5
16875	31705	5
7644	144585	2
18876	41689	4
1525	6091	3
15823	236755	3
11456	187661	3
2033	19530	5
18459	20068	5
52	1755	5
12690	171	2
16368	244657	3
17052	23031	5
10929	39054	1
1541	18870	5
21510	46576	4
8530	21941	3
8183	5139	4
5420	84979	2
16607	19716	5
10796	46429	4
11116	182807	5
9094	160796	3
18864	243940	2
3485	79992	3
19228	3147	5
2664	63907	5
11456	187473	2
917	4471	5
19503	217	5
21418	23838	4
16055	241135	3
17087	250244	4
20385	31432	5
245	7038	1
325	653	2
21850	280687	3
657	18765	4
20507	283419	4
5593	47097	5
13348	23482	5
14457	5715	5
3093	24194	4
7046	135375	5
16368	244254	3
21180	18551	4
12872	120251	4
7440	2523	2
17309	50	4
3827	37	2
9411	4412	5
22118	7599	5
2115	51829	5
7994	2101	4
2148	46430	2
13724	213608	5
8550	80485	5
11252	444	2
15807	236197	5
9814	7085	2
1687	475	4
5369	9536	1
15931	238568	5
17498	252581	5
18913	23851	5
5803	115524	5
18959	12437	5
16342	4790	3
11354	148618	4
7644	144594	5
19378	253021	4
13306	106741	4
1014	26608	4
20236	116899	3
19120	22925	3
109	4021	5
13886	200670	5
7626	89843	4
19466	13039	3
7243	138591	5
7289	54112	5
19158	87211	4
6892	25086	4
13309	26338	4
3667	22910	5
21048	182	4
13534	137359	4
19027	1544	4
6409	124154	3
13616	203508	1
11686	497	1
18613	24216	5
3615	55247	5
2206	51782	5
6711	127741	5
1175	30519	5
2085	3264	5
917	5742	1
18465	261621	4
10125	23065	5
10889	20758	5
17155	18934	4
1451	35574	1
14558	87746	5
10109	172936	4
12411	3949	5
21240	11568	5
1690	40620	5
8315	6766	1
14757	19430	1
7519	1837	2
12158	55989	5
11954	193054	5
13448	35581	5
9847	23535	5
21550	52950	5
16051	240149	4
6090	119120	4
63	2896	4
13988	20954	4
13562	209821	5
11134	4471	4
14084	217195	4
3694	83599	4
504	13408	4
18944	3405	5
10462	176262	5
4328	92252	1
4543	95826	5
20276	89639	4
8030	104021	5
4978	25826	5
1175	29583	5
10369	175566	3
7444	10682	3
8571	632	5
16106	241697	5
4520	95330	5
21694	292089	4
5493	2524	4
18839	265235	5
8253	4884	4
14635	17466	5
15231	36805	1
16066	241475	5
19460	271987	4
19394	271545	4
8798	12435	4
4568	96408	1
5660	873	5
11381	45554	4
12459	16041	3
5447	81	5
4165	72740	4
5962	73371	5
2033	27377	4
19089	4311	5
12914	60299	5
8965	2583	4
13584	24195	4
16244	242519	5
11455	151563	5
12108	194808	3
14563	11204	4
4910	5421	5
931	25123	2
20277	281168	3
9246	94994	3
447	11382	4
16648	64013	4
9017	26638	4
9707	168740	5
15386	7117	3
19337	122976	5
8526	153734	3
13036	203251	5
13898	17066	5
5809	3546	5
19627	48756	3
5993	118106	3
13147	77027	5
2759	67227	3
21140	208639	1
2880	69517	5
15862	237454	4
2762	27416	2
10772	31953	3
3415	79145	5
17050	250083	4
7243	74047	4
20128	146967	3
7307	139571	2
1957	45872	5
841	652	3
17301	3563	4
7243	13421	5
3300	77513	2
9061	21661	4
16164	174218	5
14270	206999	4
4311	92048	4
14620	9547	5
2697	64223	5
19120	100394	4
9742	4261	5
14803	140	4
6918	133819	4
2071	50912	5
12342	146342	4
13506	209147	4
560	17333	3
7063	25902	5
13868	43746	5
19482	138065	5
20338	32569	2
3076	12812	3
12845	201816	4
11124	223	3
3047	24379	2
307	8784	4
13514	9910	5
14727	4471	5
6217	808	5
4128	89592	5
5194	75317	4
5992	18877	1
10257	174355	5
12142	5260	5
1535	5824	5
15433	9460	5
13724	213576	4
10862	1574	5
15889	238144	5
19269	10682	1
12491	8415	5
20460	54062	4
13845	108004	5
3519	5073	5
15530	232405	5
19484	5683	4
9259	49377	5
3601	900	1
13769	73936	5
18926	266226	4
15994	73858	2
16784	82135	4
12139	195059	4
556	16129	3
564	17464	4
4661	97615	5
10655	31268	4
20724	23024	4
5398	108369	5
13430	176058	5
5016	893	4
11050	51231	4
11902	10684	5
19792	4397	4
2460	58919	5
2686	6241	4
16973	38153	5
20471	283056	5
22104	120291	2
21224	12795	5
4431	93356	4
11993	19022	4
1033	8792	4
20408	1945	5
358	475	3
4573	4425	1
4926	9979	2
20174	9125	4
13932	215182	4
9220	101963	5
20314	2388	5
10109	172653	4
4522	1047	5
9368	155267	2
15856	237126	5
4064	3996	3
5919	5392	5
5641	29096	5
9736	103912	5
12550	24356	5
1461	24560	3
7626	14784	3
18472	59270	5
13868	123681	5
17652	35621	5
19425	1708	4
22138	40120	5
17738	254509	4
17466	22663	5
8785	95358	2
3827	14385	4
8870	157358	5
2733	31049	3
7633	144466	5
18806	17336	4
13089	203734	5
6706	127441	4
17738	254929	4
8938	249	2
20198	500	4
3876	85604	5
18950	156347	5
4057	899	2
5	87	5
1964	31254	3
18947	206790	4
17126	126934	5
11584	11335	5
17430	76187	5
18985	6030	5
15339	228949	4
18525	6000	2
3136	73882	5
5217	10964	5
8009	24160	1
19819	222002	4
9229	162684	4
13666	212760	4
2460	58914	5
650	7141	5
15348	229213	5
7655	39754	5
12385	4344	3
3384	54	5
20147	12870	5
851	23504	3
20549	18874	4
10787	2418	5
11001	181423	3
787	21700	5
18601	4009	1
11065	182098	4
8450	1415	5
5822	115695	5
4210	632	3
2571	12693	5
19543	39774	4
13171	21441	5
9259	163705	5
12844	37364	4
4637	97187	5
19782	1715	5
3554	2523	5
3050	33841	5
13092	203889	5
16849	248233	3
9591	45081	3
4431	93316	5
2759	1284	3
12133	195033	4
9582	22566	5
18584	3361	5
3557	81681	5
4624	8044	5
6875	132816	5
17035	4909	4
19036	267287	5
15856	237268	4
19621	49348	4
20276	132675	4
10902	4110	5
22012	81013	5
21656	19754	4
737	3411	5
649	18672	5
14667	834	2
1524	121	4
17760	12976	2
19668	167673	5
22049	200318	5
21105	4022	5
17127	250563	4
5694	14454	3
9983	5231	4
9326	2516	4
14383	37524	5
19439	24150	5
8439	70307	4
7014	10228	5
3018	71496	5
11213	65609	3
2646	63261	5
12662	200089	5
16796	187	3
13553	209739	2
1710	41066	4
5641	11830	4
3076	72835	3
5641	113249	4
13498	27357	1
14205	193037	3
21635	3058	5
14563	4663	4
3688	83462	2
14560	42206	4
13987	2596	5
12376	1523	4
13189	204611	1
12335	6057	5
6937	43424	5
12415	4838	4
11706	49074	5
2215	54093	5
20490	3886	2
2717	64452	3
21003	287113	5
7999	148535	3
6977	17396	2
16368	4444	3
18270	33451	3
16382	121	1
9736	72447	2
3728	7246	4
17087	16950	4
11077	11749	4
11347	186402	4
20538	58	4
20135	279418	5
17496	31592	5
16654	5684	5
942	3363	4
18278	1274	5
13876	10063	5
11153	15063	5
2649	1421	3
8084	54348	5
9427	166199	5
7249	139029	3
486	955	2
17524	87785	4
2918	70043	5
1264	30825	4
7650	1414	5
18792	264854	5
9994	5683	4
19946	278258	5
10913	39073	5
5821	3572	3
13618	6558	4
12524	84010	4
8805	117049	5
9259	78549	5
6644	663	5
18009	257113	4
6529	125466	5
4798	10092	3
10952	18197	1
2289	52757	5
3579	81977	4
11153	184330	5
22070	60447	5
13855	18881	4
15559	37636	5
6875	85531	4
2607	62508	4
6875	120714	5
17155	250777	3
19478	105053	4
11773	33873	4
17796	226591	3
18233	259153	4
14607	74055	4
9169	26507	4
20004	278889	4
2933	70376	4
21858	19108	1
19608	31017	4
18839	265163	3
14580	622	3
2460	59055	4
13724	94576	2
9421	850	5
9301	164781	3
19320	271002	3
680	19097	5
18789	23324	5
5628	15278	4
16649	13406	2
7763	22959	4
18052	257329	5
7243	68514	5
20277	49355	5
6046	22142	5
20146	8431	2
7472	141612	3
10785	179519	3
15823	115925	5
3073	72453	5
3802	52617	3
990	6237	2
17738	254500	4
17443	8057	5
909	1546	4
19158	269360	5
14942	226480	4
21125	1959	4
18735	17720	2
4707	38550	4
5484	817	1
21048	225	5
13724	169299	3
3703	8643	4
718	4509	5
16439	25615	5
5049	102524	4
19572	29086	5
19946	278438	4
3086	72922	5
19750	5022	4
13430	207716	5
3753	84473	1
6353	475	2
19165	92697	5
5386	108270	3
12254	3190	1
16276	7710	3
16600	246288	2
12406	15692	4
21931	6911	3
17092	250287	5
141	4871	5
4266	91690	5
19528	4909	2
14519	222261	5
2142	53057	4
5339	3624	5
10043	5543	2
19807	24373	5
654	1372	5
2759	1121	3
16055	143241	5
21046	5316	5
20815	28609	4
14798	4446	4
14671	199355	4
4717	98293	4
8404	126766	5
12503	28693	5
12455	198168	1
13600	49494	5
3606	82199	3
20724	8050	5
6875	133471	3
14117	25192	4
21493	107991	3
17165	1813	5
9078	145437	5
4157	3914	5
19965	77911	4
9460	4146	4
20251	2085	5
9994	156855	2
17489	171	2
20257	280700	5
8580	154294	5
19664	3367	5
7268	139244	4
12737	200665	5
13193	4679	5
15823	236810	4
556	16374	4
18381	13465	3
13092	203754	5
6875	130018	4
1424	35220	1
2982	487	5
7312	139630	5
13418	3388	3
7923	104415	5
244	7000	4
14565	863	4
21510	2608	1
4585	96557	5
6557	817	3
21589	291316	5
4881	98848	4
15140	4237	5
15856	237235	2
8588	3353	3
2741	66019	4
19708	217767	4
17197	251144	5
8756	156469	2
2737	64748	4
9324	4839	5
6482	124738	3
19473	8427	4
19505	5145	4
7079	2754	2
8317	761	3
9256	14354	5
6801	1525	5
6875	131689	5
15489	19825	5
17663	22247	2
18306	21191	4
11588	5873	5
19466	3407	3
1713	41209	4
15516	231641	4
13452	7422	4
13472	75791	3
21563	14566	4
3373	78653	4
9259	163576	3
2790	31592	5
17738	35615	4
4356	92482	5
20591	85130	1
20135	5847	3
11684	190581	4
1169	29004	4
1170	366	4
16654	13346	1
127	321	2
18630	263324	4
2267	8346	2
6488	182	1
2047	829	5
943	25402	4
7275	139309	5
7520	17305	4
1424	34898	4
15625	154192	3
15740	6551	4
7938	33977	4
1173	29243	5
908	24549	2
21838	89723	5
6025	118501	5
6334	18561	5
21528	290629	5
21412	289732	5
17125	3279	4
5399	108849	4
19247	5167	5
1326	50	5
388	10592	5
11093	182625	4
79	3503	5
20135	38140	1
7408	13928	4
11923	4529	4
6499	1929	5
10019	70189	5
4154	18197	1
13674	114768	3
5491	17773	4
14916	3546	3
2148	53166	3
19529	151353	5
16823	4403	4
9816	58477	4
17954	26346	5
21334	87196	5
13909	9281	5
16092	3495	4
13514	10494	5
12762	33822	1
13242	45102	5
19881	276778	5
3485	41640	3
8413	152728	5
9369	146334	4
17155	250800	4
16900	609	5
2386	52112	4
18384	83208	3
16326	243659	2
14918	108487	4
17986	63080	4
7963	97543	5
15005	40855	4
2743	1837	4
14832	8990	5
10169	84019	2
15666	234007	5
6136	4000	3
5095	50573	5
3099	8282	2
3958	87568	4
13501	24974	5
12617	24255	3
7925	12906	4
20522	1792	5
5720	47036	4
6105	119168	1
12518	11137	5
16710	41850	4
487	12659	5
4641	4471	4
14928	226250	4
21021	18933	5
13917	214994	5
4503	58162	2
1300	32765	1
6977	46915	5
15355	12548	3
7963	56863	5
6822	128531	4
2665	63952	5
11456	16407	1
484	4986	2
10630	177749	4
11362	4557	5
19881	27704	4
9324	49347	5
6875	132475	5
795	22273	4
15889	237945	4
3742	58133	5
10462	122176	5
3735	19851	5
5228	105182	3
11481	15010	5
459	11903	4
10369	144745	3
11395	187182	5
11499	33847	5
556	16303	4
18537	23847	3
9717	4030	4
8179	150353	4
21420	241504	4
11153	16477	4
19881	277185	5
20644	47640	3
2993	369	4
7046	10653	5
11153	184077	5
16418	27287	4
21076	32912	5
14563	223239	5
6889	70921	5
14137	217694	4
12033	94189	2
968	5787	1
11746	632	3
13636	4022	5
11196	64666	5
18054	214258	5
21741	25807	5
5399	109181	5
20484	127394	1
16631	85239	4
4245	91353	4
9518	8579	5
1941	45590	5
4700	97935	2
10303	35601	4
1463	35902	5
10580	11000	5
12483	99828	4
13391	5543	3
3050	25615	5
1175	8147	5
4948	85151	4
2489	12809	5
21742	3210	3
21691	28362	4
13010	7110	4
9244	82009	5
8396	118115	4
15488	37469	1
18270	28327	4
12696	123961	4
14283	1715	5
5523	110934	5
3541	1793	5
11013	14723	2
18862	155503	4
12828	201291	5
8991	158747	5
4345	506	5
8585	72345	4
5441	1081	5
20456	242113	3
10067	28723	4
2333	56115	4
556	13384	4
18589	131708	5
21988	153594	3
15496	231531	4
3373	41495	5
19259	175325	4
9725	168960	5
769	20100	5
9829	170121	5
13196	10268	4
3475	79856	4
11474	85440	5
20456	8453	4
13263	21445	5
7716	2530	5
20355	11239	5
8926	157974	4
19466	15472	4
7366	91008	5
5481	5076	4
18744	6162	2
5106	80569	5
5163	116	2
10338	3166	5
13640	42854	4
9588	43539	4
6288	122985	4
9110	1670	3
11126	4418	5
20762	25924	5
10012	43576	1
12403	5772	5
17138	5562	3
5817	58	5
14450	10984	5
19532	49414	4
7596	143949	4
9587	167574	5
17043	22073	3
2131	5451	5
5534	34942	5
11590	3235	5
5046	102319	2
18215	227856	5
15462	231370	2
7477	141646	5
696	19387	4
14523	222543	4
20174	2565	4
15390	230227	5
12264	38770	4
13176	115261	4
9877	1592	5
17908	8746	5
8405	4049	5
536	14780	5
4056	88698	4
15159	168271	4
17674	134078	4
18213	32624	5
2488	53458	2
2386	56769	2
5967	10030	4
5399	6909	5
13569	124177	2
6014	3675	4
7982	102817	1
7120	27743	5
19291	24835	5
4511	45677	5
2522	1048	4
13712	27	4
10536	177228	4
2759	66272	5
13945	7329	2
11851	191859	5
16055	240563	5
19881	183954	4
6875	131836	5
9958	3579	4
6875	130062	5
7113	94295	4
18009	89436	4
18950	8051	2
17945	60391	4
10068	172276	5
13529	209493	5
7408	140419	4
7097	9173	5
4513	12373	4
3636	64018	5
5998	118131	3
2759	66283	4
12551	833	5
2317	55641	4
21234	122	4
19036	267374	5
14235	83335	2
8969	34997	5
10352	24942	2
11551	617	5
3827	8	4
723	19786	5
20392	7226	5
17765	472	2
5763	25303	4
19892	3385	4
19002	1829	5
13707	32222	5
16580	6999	4
15695	235093	5
6706	127387	4
190	5833	5
8731	155991	4
7333	35815	5
6224	5556	3
4638	11134	5
8296	151576	1
14671	224543	5
8867	157344	4
19169	270346	4
2255	54685	4
21792	17278	3
21855	293535	3
2892	28252	5
21790	38	5
20448	166395	2
2965	70894	3
2424	57878	5
10122	4014	2
1827	43613	3
3906	86052	4
20604	284076	5
843	5543	2
11013	3365	2
9180	331	3
19158	208095	4
9302	164824	4
16464	3819	3
492	12749	3
7604	4503	5
8080	149277	5
16636	10729	3
2759	66937	2
6734	62531	4
3553	5409	5
22041	79161	5
4409	18171	1
3584	8047	5
13498	5842	4
3227	63664	1
3635	82660	4
13157	8922	1
3508	4845	5
19405	271605	2
7063	135824	5
5628	112759	4
13416	57283	4
15204	63748	5
13192	31524	5
18399	261410	4
13988	84194	2
12103	25849	2
9315	1715	4
1541	1320	4
9017	11830	3
8399	24138	4
5095	15935	4
10789	80222	4
12120	194883	4
6142	100324	5
19477	152287	5
4023	88343	2
20739	41455	4
9829	170697	4
10435	11993	5
4540	23055	3
14065	6361	4
10325	175105	5
5500	75987	5
20152	13304	5
8195	38980	4
10135	3222	5
12249	628	5
17902	2101	4
14748	224876	4
18662	263538	5
20639	284656	5
1889	44954	5
2489	59867	4
19851	4526	3
10751	1935	4
20694	7105	4
8867	157343	5
12513	118518	4
15731	235629	2
8840	40649	5
5363	554	1
934	23480	5
4029	5076	5
9450	269	2
696	19405	4
3783	84793	4
11726	385	4
7775	41416	5
565	1954	4
1371	1511	5
20335	281405	2
14283	181318	3
19455	148981	4
15821	1791	3
14970	97756	5
20276	280892	2
12243	195690	5
8129	149734	5
19846	1715	5
15162	10282	2
8039	695	5
8806	4910	4
15615	233608	5
7347	533	4
11010	71519	5
13549	6549	2
8249	28362	5
12950	47851	4
5797	115474	3
9246	163081	4
4133	3682	1
13430	5543	3
6409	90863	4
12089	194652	5
5988	1576	3
6418	11939	5
11863	7292	5
8431	21263	5
2094	51573	5
3596	8097	4
15530	232389	4
1120	1632	5
14257	219341	4
12646	96484	5
11950	70850	5
1424	35091	5
1169	28978	4
2002	46612	4
13781	214128	5
15376	133396	4
3829	21452	4
271	6860	3
8240	21000	5
21141	72557	3
9219	113790	4
14694	479	2
3093	43360	4
1226	31653	1
16368	226093	2
10883	13274	1
17584	26545	4
6661	126443	5
20722	877	4
3904	593	5
5037	4007	2
5656	29489	3
9923	38990	5
7475	141625	3
13472	208607	1
7200	3666	5
16437	3371	4
12822	3030	5
3373	78573	4
9810	10769	5
16179	21094	4
9150	82009	5
8692	3567	3
4571	19866	4
10238	8597	3
6822	47317	4
5563	111885	1
17931	17801	5
13363	50519	5
3418	28695	1
13092	203847	3
10022	171938	5
7543	142558	5
15348	21054	5
18524	215	5
14641	78636	5
6364	14444	4
554	15078	4
9365	1926	2
22041	235786	2
20991	287053	4
921	24962	4
1852	43967	3
16055	240794	4
11521	189157	3
15390	23482	5
4180	17389	5
2991	45979	2
12999	21566	5
17202	1232	1
12662	135336	5
3869	31483	5
15623	90409	5
9301	17908	5
554	15080	4
11921	192366	5
1311	9130	5
3888	85892	4
12872	29005	4
20135	1515	4
9736	17023	5
7019	135284	2
20399	152831	4
11065	28191	3
10691	153	5
2525	60380	5
2741	65201	3
12171	25009	5
10795	71987	5
16876	10913	4
6779	486	5
8198	20808	5
19973	278691	2
8754	22035	5
12872	56406	1
3167	74704	4
2093	51382	4
15671	247	2
12378	197508	5
14607	8024	1
9081	13620	3
6136	119669	4
21109	160518	4
16368	135641	5
19825	693	5
4486	20091	5
4284	28899	5
5240	14109	4
3373	43277	3
16852	3974	5
21104	10657	5
4319	7331	2
12492	76742	5
3906	6	4
4529	95711	1
3783	84716	5
2571	62063	5
5266	105782	4
19248	47444	3
756	19478	5
6142	8109	5
10992	83848	5
9621	117	5
15308	71099	4
19481	273113	4
3156	10190	1
15889	237958	5
18842	81943	5
8312	47456	4
21855	293607	2
14754	38265	4
17560	26662	4
2123	808	2
17738	254358	5
2197	53727	4
1019	26744	4
19158	72565	2
6853	5884	4
11265	7598	1
7798	146429	5
1966	46091	4
12724	200404	4
15695	234318	5
8163	123010	5
493	13081	5
13932	215276	5
8844	157145	3
21642	291542	4
16418	145539	4
20750	117347	4
2977	71000	4
2760	67858	3
19572	7893	2
20397	14311	5
5493	110443	4
2366	5319	4
20504	195005	5
11155	53093	4
2408	57273	4
13671	3923	3
17555	159546	5
2432	9976	5
17635	28048	5
15961	239369	5
10486	28360	4
5926	117129	2
8759	11449	4
8679	28992	2
15372	14640	2
2032	27912	4
19601	5078	5
9708	5091	5
15795	71331	2
14265	219506	4
21418	384	5
2718	37747	3
13150	177020	4
6376	123964	5
22025	157927	3
4406	93105	4
5370	2085	3
988	26330	3
